ID scscore scale x y z a1 a2 a3
25638 141 0.696253 -14 14 -31 348 60 108
25639 141 0.696253 1 -35 -1 72 84 180
25640 141 0.696253 1 -34 21 156 24 288
25641 141 0.696253 -13 33 -23 180 72 288
25642 141 0.696253 -1 33 20 24 84 108
25643 141 0.696253 -13 -27 -10 312 132 180
25644 141 0.696253 13 -2 -35 240 144 0
25645 141 0.696253 13 22 26 12 24 240
25646 141 0.696253 1 32 -16 192 72 300
25647 141 0.696253 13 -21 -26 168 96 156
25648 141 0.696253 13 -18 -26 312 120 264
25649 141 0.696253 13 -10 -38 120 60 252
25650 141 0.696253 1 30 -21 36 120 12
25651 141 0.696253 -1 -28 41 252 84 240
25652 141 0.696253 -1 -28 -28 0 60 84
25653 141 0.696253 -1 28 21 120 36 340
25654 141 0.696253 1 26 -34 276 60 96
25655 141 0.696253 -12 38 -6 72 120 0
25656 141 0.696253 12 36 29 72 96 300
25657 141 0.696253 -1 -2 36 156 120 36
25658 141 0.696253 -12 -34 13 108 72 240
25659 141 0.696253 12 34 -1 300 12 120
25660 141 0.696253 12 31 -35 276 120 240
25661 141 0.696253 -12 -28 -6 192 48 75
25662 141 0.696253 12 -22 -28 96 84 84
25663 141 0.696253 12 -21 -38 96 108 228
25664 141 0.696253 12 -15 45 60 120 108
25665 141 0.696253 11 -7 -40 72 144 300
25666 141 0.696253 1 14 33 144 84 84
25667 141 0.696253 11 -42 -21 240 120 48
25668 141 0.696253 11 -35 18 312 60 108
25669 141 0.696253 11 -32 27 12 120 312
25670 141 0.696253 -11 30 19 228 72 144
25671 141 0.696253 11 27 -24 228 132 75
25672 141 0.696253 11 22 22 312 84 312
25673 141 0.696253 -11 16 -46 240 72 264
25674 141 0.696253 -11 -14 33 168 84 288
25675 141 0.696253 11 -13 -37 228 108 108
25676 141 0.696253 -11 -13 32 252 24 264
25677 141 0.696253 10 -43 2 48 144 0
25678 141 0.696253 -10 38 5 108 144 160
25679 141 0.696253 -10 34 15 96 60 108
25680 141 0.696253 -10 31 18 24 156 120
25681 141 0.696253 10 30 12 72 24 192
25682 141 0.696253 -10 29 29 252 72 132
25683 141 0.696253 -10 27 -30 24 48 300
25684 141 0.696253 10 -1 32 300 144 240
25685 141 0.696253 -10 12 -36 324 72 120
25686 141 0.696253 -10 -12 34 60 120 300
25687 141 0.696253 10 10 35 300 108 36
25688 141 0.696253 0 -7 41 348 24 216
25689 141 0.696253 0 -38 5 108 96 12
25690 141 0.696253 0 38 34 24 120 300
25691 141 0.696253 0 35 18 108 132 150
25692 141 0.696253 0 26 43 108 156 144
25693 140 0.696253 9 9 42 132 96 168
25694 140 0.696253 -9 -9 -40 228 48 90
25695 140 0.696253 9 -6 43 228 36 220
25696 140 0.696253 -9 -45 33 0 36 340
25697 140 0.696253 9 39 25 48 132 315
25698 140 0.696253 -9 -36 23 348 144 60
25699 140 0.696253 9 31 30 96 60 240
25700 140 0.696253 9 -19 -33 132 120 12
25701 140 0.696253 -9 -1 31 24 48 150
25702 140 0.696253 -9 -11 32 168 72 168
25703 140 0.696253 9 11 -29 336 48 135
25704 140 0.696253 -8 37 6 108 120 300
25705 140 0.696253 8 -34 -27 252 108 24
25706 140 0.696253 8 -33 -24 348 144 20
25707 140 0.696253 -8 -29 24 12 144 280
25708 140 0.696253 -8 28 -29 324 72 240
25709 140 0.696253 -8 -24 27 204 72 264
25710 140 0.696253 8 23 -28 312 24 240
25711 140 0.696253 -7 4 -33 180 96 12
25712 140 0.696253 7 -36 18 324 36 140
25713 140 0.696253 7 -35 -7 288 108 0
25714 140 0.696253 7 -34 15 348 84 228
25715 140 0.696253 -7 25 -27 192 144 240
25716 140 0.696253 -7 -15 31 300 144 240
25717 140 0.696253 -7 -12 -33 0 96 12
25718 140 0.696253 -6 8 -36 12 72 144
25719 140 0.696253 6 38 -28 108 60 72
25720 140 0.696253 -6 38 24 264 72 96
25721 140 0.696253 6 -35 -11 204 120 276
25722 140 0.696253 -6 25 25 24 60 336
25723 140 0.696253 6 23 24 252 132 330
25724 140 0.696253 -6 -20 26 24 48 180
25725 140 0.696253 -6 -14 36 24 36 320
25726 140 0.696253 -6 10 34 0 48 90
25727 140 0.696253 5 9 35 96 84 84
25728 140 0.696253 -5 7 30 168 108 84
25729 140 0.696253 -54 7 -2 0 168 60
25730 140 0.696253 5 -45 -1 144 168 300
25731 140 0.696253 5 -4 40 216 36 260
25732 140 0.696253 5 43 -23 60 108 144
25733 140 0.696253 -54 16 -1 12 48 240
25734 140 0.696253 5 41 -5 276 108 96
25735 140 0.696253 5 37 18 48 96 0
25736 140 0.696253 -5 -28 -11 216 84 264
25737 140 0.696253 5 27 -23 108 24 0
25738 140 0.696253 51 -33 -2 12 96 0
25739 140 0.696253 -50 -6 11 72 36 20
25740 140 0.696253 49 1 -3 228 144 160
25741 140 0.696253 -49 0 4 180 108 264
25742 140 0.696253 -47 38 0 24 72 204
25743 140 0.696253 -47 22 -9 264 96 312
25744 140 0.696253 47 -22 0 168 120 264
25745 140 0.696253 46 6 5 180 36 0
25746 140 0.696253 -46 -5 2 24 132 240
25747 140 0.696253 46 2 8 84 24 72
25748 140 0.696253 46 -19 2 60 84 216
25749 140 0.696253 46 0 -19 348 84 228
25750 140 0.696253 45 -9 -4 312 60 216
25751 140 0.696253 -45 -4 22 228 96 120
25752 140 0.696253 -4 41 2 348 48 300
25753 140 0.696253 -4 -37 -13 48 132 30
25754 140 0.696253 -4 34 -15 12 12 60
25755 140 0.696253 -43 -4 0 312 96 192
25756 140 0.696253 -4 32 -20 96 108 264
25757 140 0.696253 -43 -14 -8 324 36 300
25758 140 0.696253 -4 27 -20 168 132 105
25759 140 0.696253 42 -4 16 336 156 0
25760 140 0.696253 -4 23 26 0 60 48
25761 140 0.696253 42 -21 14 60 96 156
25762 140 0.696253 4 -19 30 180 96 312
25763 140 0.696253 41 -9 11 192 72 216
25764 140 0.696253 -41 4 12 228 120 84
25765 140 0.696253 4 12 -33 12 120 312
25766 140 0.696253 41 1 2 132 72 216
25767 140 0.696253 41 -1 12 216 132 225
25768 140 0.696253 40 -8 -8 216 120 72
25769 140 0.696253 -40 -8 -25 72 96 288
25770 140 0.696253 40 -7 12 276 72 60
25771 140 0.696253 -40 4 -23 96 60 240
25772 140 0.696253 -40 3 3 120 60 60
25773 140 0.696253 40 -22 11 108 144 120
25774 140 0.696253 40 -20 0 180 48 45
25775 140 0.696253 -40 -19 4 168 144 340
25776 140 0.696253 -40 16 -19 84 120 336
25777 140 0.696253 40 -15 5 84 144 0
25778 140 0.696253 -39 9 -29 228 48 225
25779 140 0.696253 39 5 17 168 24 96
25780 140 0.696253 39 4 2 156 156 96
25781 140 0.696253 39 -12 3 36 132 210
25782 140 0.696253 39 -1 12 300 60 252
25783 140 0.696253 -38 -9 -1 132 132 345
25784 140 0.696253 -38 8 18 324 132 165
25785 140 0.696253 38 -7 8 252 72 120
25786 140 0.696253 38 -7 22 264 24 288
25787 140 0.696253 -38 -5 -6 156 120 252
25788 140 0.696253 38 3 10 60 156 240
25789 140 0.696253 38 -27 16 300 144 300
25790 140 0.696253 37 -38 -1 180 144 260
25791 140 0.696253 -3 7 33 240 168 180
25792 140 0.696253 -37 -3 -27 252 132 330
25793 140 0.696253 -37 3 -18 156 132 345
25794 140 0.696253 37 26 -2 168 84 216
25795 140 0.696253 37 -2 -16 336 156 240
25796 140 0.696253 -36 -5 -17 348 48 15
25797 140 0.696253 -36 14 -30 0 60 12
25798 140 0.696253 35 -6 25 156 156 192
25799 140 0.696253 -35 -6 -14 240 36 160
25800 140 0.696253 35 -5 24 192 156 216
25801 140 0.696253 -35 21 -25 180 60 240
25802 140 0.696253 35 -18 -22 156 24 72
25803 140 0.696253 35 -13 -31 240 48 75
25804 140 0.696253 35 -13 -13 120 48 240
25805 140 0.696253 -34 8 19 240 120 48
25806 140 0.696253 -34 38 -7 276 84 312
25807 140 0.696253 34 -31 8 264 60 288
25808 140 0.696253 34 21 0 72 96 48
25809 140 0.696253 34 18 26 216 48 285
25810 140 0.696253 34 -17 -16 348 96 0
25811 140 0.696253 -3 35 -18 24 84 24
25812 140 0.696253 -3 34 -7 12 132 45
25813 140 0.696253 -3 34 11 312 72 48
25814 140 0.696253 33 -3 -12 180 168 120
25815 140 0.696253 -33 1 -22 348 60 336
25816 140 0.696253 -33 10 17 324 48 150
25817 140 0.696253 -32 -9 22 300 132 165
25818 140 0.696253 -32 -9 14 108 108 240
25819 140 0.696253 -32 -8 18 264 48 270
25820 140 0.696253 32 8 -12 60 24 96
25821 140 0.696253 -32 -6 -33 120 144 40
25822 140 0.696253 32 -5 -27 276 72 96
25823 140 0.696253 -3 24 21 24 48 285
25824 140 0.696253 32 -28 2 240 48 90
25825 140 0.696253 -32 27 21 48 48 210
25826 140 0.696253 -32 17 32 300 48 300
25827 140 0.696253 32 15 -11 36 60 312
25828 140 0.696253 32 14 27 144 48 15
25829 140 0.696253 32 -14 -16 168 96 228
25830 140 0.696253 -32 -1 -32 264 48 180
25831 140 0.696253 32 -11 30 240 144 160
25832 140 0.696253 -32 -10 -37 48 132 225
25833 140 0.696253 -3 -20 29 264 12 240
25834 140 0.696253 3 16 29 252 156 0
25835 140 0.696253 3 1 -46 228 24 24
25836 140 0.696253 -31 44 -9 264 108 96
25837 140 0.696253 31 -4 -16 120 24 24
25838 140 0.696253 -31 3 -42 168 108 120
25839 140 0.696253 31 -24 -5 276 36 80
25840 140 0.696253 31 16 -12 72 132 330
25841 140 0.696253 31 14 -9 156 96 216
25842 140 0.696253 -31 -10 -21 252 48 30
25843 140 0.696253 30 9 -17 228 36 260
25844 140 0.696253 -30 -7 -24 132 132 45
25845 140 0.696253 30 -6 -17 192 96 192
25846 140 0.696253 30 -40 -16 168 72 288
25847 140 0.696253 30 -32 -23 48 156 0
25848 140 0.696253 30 -20 -17 288 96 348
25849 140 0.696253 -30 -13 26 108 36 220
25850 140 0.696253 29 -6 -27 120 132 180
25851 140 0.696253 29 -31 26 108 24 0
25852 140 0.696253 29 30 -1 0 24 288
25853 140 0.696253 29 28 6 0 72 156
25854 140 0.696253 29 26 3 252 84 36
25855 140 0.696253 -29 -18 -15 216 48 30
25856 140 0.696253 -29 16 -27 168 48 225
25857 140 0.696253 -29 12 -32 180 156 24
25858 140 0.696253 -28 -9 -26 168 156 216
25859 140 0.696253 28 -7 -20 156 132 180
25860 140 0.696253 28 -36 33 36 132 225
25861 140 0.696253 -28 13 -27 0 48 195
25862 140 0.696253 28 12 -20 252 60 276
25863 140 0.696253 28 -11 35 240 60 84
25864 140 0.696253 27 33 19 192 120 156
25865 140 0.696253 -27 -27 7 120 72 240
25866 140 0.696253 27 26 12 108 24 192
25867 140 0.696253 -27 -18 18 108 36 320
25868 140 0.696253 27 17 18 96 120 300
25869 140 0.696253 -27 -15 -28 0 120 288
25870 140 0.696253 26 40 2 276 120 240
25871 140 0.696253 -26 39 13 300 24 216
25872 140 0.696253 -26 34 9 24 132 75
25873 140 0.696253 -26 3 -34 48 96 312
25874 140 0.696253 -26 33 -17 228 120 324
25875 140 0.696253 -26 -29 6 168 144 160
25876 140 0.696253 -26 -29 -11 144 120 156
25877 140 0.696253 26 26 0 216 120 72
25878 140 0.696253 26 -2 -24 24 36 320
25879 140 0.696253 26 16 19 108 120 300
25880 140 0.696253 -25 7 -37 132 84 108
25881 140 0.696253 -25 5 28 36 144 200
25882 140 0.696253 25 23 -12 252 48 345
25883 140 0.696253 25 21 -6 264 156 288
25884 140 0.696253 -25 -19 -12 72 36 140
25885 140 0.696253 25 -15 -22 348 72 336
25886 140 0.696253 25 13 23 204 96 180
25887 140 0.696253 -24 -8 -27 324 120 240
25888 140 0.696253 -24 4 -38 264 108 300
25889 140 0.696253 24 41 0 288 120 252
25890 140 0.696253 -24 33 21 180 72 252
25891 140 0.696253 24 28 -14 108 72 108
25892 140 0.696253 -24 25 26 24 84 324
25893 140 0.696253 24 -24 -20 336 72 324
25894 140 0.696253 24 23 -10 216 36 220
25895 140 0.696253 -23 5 23 48 60 144
25896 140 0.696253 23 4 -24 336 144 300
25897 140 0.696253 23 35 -18 108 84 24
25898 140 0.696253 -23 -3 28 312 60 60
25899 140 0.696253 2 33 -12 132 84 168
25900 140 0.696253 -23 -30 -2 84 36 300
25901 140 0.696253 23 -24 31 120 132 165
25902 140 0.696253 -23 -24 -20 252 120 216
25903 140 0.696253 23 22 -37 24 132 75
25904 140 0.696253 23 21 -17 132 96 228
25905 140 0.696253 -23 17 -24 336 36 200
25906 140 0.696253 23 -10 -32 276 72 48
25907 140 0.696253 2 -28 22 132 108 192
25908 140 0.696253 -22 5 -36 84 96 36
25909 140 0.696253 -22 -5 -25 216 60 180
25910 140 0.696253 2 -2 -45 108 96 12
25911 140 0.696253 -22 -29 15 24 60 168
25912 140 0.696253 22 28 21 144 48 15
25913 140 0.696253 22 -28 -20 0 120 312
25914 140 0.696253 -22 -27 32 204 60 192
25915 140 0.696253 22 22 -24 264 120 132
25916 140 0.696253 -22 -14 21 96 96 276
25917 140 0.696253 -22 -11 -28 36 72 348
25918 140 0.696253 -21 -6 28 180 108 192
25919 140 0.696253 -2 1 39 240 84 108
25920 140 0.696253 -21 34 -7 312 132 240
25921 140 0.696253 -21 33 -7 312 132 240
25922 140 0.696253 2 -13 -35 120 24 144
25923 140 0.696253 -21 33 14 276 120 0
25924 140 0.696253 -21 3 26 216 156 216
25925 140 0.696253 21 28 27 192 60 336
25926 140 0.696253 2 -12 33 168 84 48
25927 140 0.696253 -21 19 34 180 132 225
25928 140 0.696253 -21 -13 -44 336 60 96
25929 140 0.696253 21 -1 -27 156 108 96
25930 140 0.696253 -2 -10 33 180 60 216
25931 140 0.696253 -20 41 25 192 60 60
25932 140 0.696253 20 33 -23 264 24 72
25933 140 0.696253 -19 5 -32 168 120 276
25934 140 0.696253 -19 4 28 336 132 255
25935 140 0.696253 19 28 -28 120 120 24
25936 140 0.696253 -19 -26 -1 120 120 348
25937 140 0.696253 19 -10 -28 336 132 270
25938 140 0.696253 18 -8 -39 84 132 225
25939 140 0.696253 -18 -6 25 108 36 280
25940 140 0.696253 -18 -5 -31 84 36 40
25941 140 0.696253 18 38 -14 204 96 156
25942 140 0.696253 18 -35 -22 132 120 288
25943 140 0.696253 18 26 9 84 156 168
25944 140 0.696253 -18 -26 9 144 96 240
25945 140 0.696253 -18 -24 21 264 36 280
25946 140 0.696253 -18 -18 35 288 84 300
25947 140 0.696253 -18 -12 -34 84 120 108
25948 140 0.696253 -17 -9 -30 48 24 288
25949 140 0.696253 17 -7 -39 72 60 0
25950 140 0.696253 -17 6 28 48 60 228
25951 140 0.696253 1 7 -45 216 24 96
25952 140 0.696253 -17 -31 10 84 108 60
25953 140 0.696253 17 -30 -20 132 144 260
25954 140 0.696253 17 26 -14 240 48 60
25955 140 0.696253 -17 2 -30 300 132 165
25956 140 0.696253 17 22 -21 300 72 132
25957 140 0.696253 -17 -13 -38 132 144 20
25958 140 0.696253 -17 -10 -32 12 120 36
25959 140 0.696253 16 -34 27 228 72 144
25960 140 0.696253 16 31 0 312 60 324
25961 140 0.696253 16 30 1 264 84 84
25962 140 0.696253 16 29 28 288 72 108
25963 140 0.696253 16 -29 -22 192 120 24
25964 140 0.696253 16 25 22 312 12 300
25965 140 0.696253 16 24 15 120 60 312
25966 140 0.696253 -16 16 -31 12 132 45
25967 140 0.696253 -15 -9 -31 348 48 300
25968 140 0.696253 -15 4 -33 48 48 15
25969 140 0.696253 -15 -40 29 60 84 120
25970 140 0.696253 -15 -3 29 240 132 45
25971 140 0.696253 15 30 4 180 24 96
25972 140 0.696253 15 29 -3 156 96 96
25973 140 0.696253 -15 -27 -15 84 120 0
25974 140 0.696253 -15 26 39 156 168 180
25975 140 0.696253 -15 -25 -32 180 156 216
25976 140 0.696253 -15 -23 -27 48 96 12
25977 140 0.696253 -15 -1 -33 312 108 216
25978 140 0.696253 1 50 7 348 156 312
25979 140 0.696253 -14 -9 34 252 96 60
25980 140 0.696253 -1 49 12 12 156 336
25981 140 0.696253 14 -50 -2 240 96 252
25982 140 0.696253 14 -37 18 96 144 0
25983 140 0.696253 14 30 -13 96 132 225
25984 140 0.696253 14 29 10 252 48 135
25985 140 0.696253 -14 -17 32 72 132 315
25986 140 0.696253 -14 -12 -32 48 72 144
25987 140 0.696253 -13 7 -32 72 24 192
25988 140 0.696253 -1 37 -14 48 108 60
25989 140 0.696253 -1 -34 -18 96 72 324
25990 140 0.696253 1 33 6 216 24 96
25991 140 0.696253 1 33 37 72 108 264
25992 140 0.696253 1 33 12 36 168 120
25993 140 0.696253 -13 29 23 288 108 240
25994 140 0.696253 -13 -26 -20 252 132 315
25995 140 0.696253 -13 18 43 312 60 228
25996 140 0.696253 13 -17 -32 144 120 348
25997 140 0.696253 -13 15 28 156 48 330
25998 140 0.696253 -13 -14 28 48 120 276
25999 140 0.696253 -1 26 -30 36 108 60
26000 140 0.696253 12 -43 4 36 144 340
26001 140 0.696253 1 24 30 180 60 12
26002 140 0.696253 12 34 -13 168 24 48
26003 140 0.696253 12 3 36 192 36 0
26004 140 0.696253 12 29 12 180 156 264
26005 140 0.696253 -12 23 24 132 60 12
26006 140 0.696253 -12 22 40 108 96 240
26007 140 0.696253 12 20 -39 324 72 240
26008 140 0.696253 12 15 30 216 144 160
26009 140 0.696253 -12 11 -30 0 60 120
26010 140 0.696253 -1 -18 32 204 36 60
26011 140 0.696253 11 -6 35 324 96 96
26012 140 0.696253 -1 16 31 216 156 168
26013 140 0.696253 -11 46 1 336 120 168
26014 140 0.696253 11 31 16 72 72 132
26015 140 0.696253 11 29 -17 240 24 312
26016 140 0.696253 11 28 -13 48 96 288
26017 140 0.696253 11 27 16 48 48 210
26018 140 0.696253 -11 -23 25 84 24 24
26019 140 0.696253 11 -19 43 144 132 0
26020 140 0.696253 -11 17 27 336 108 252
26021 140 0.696253 -11 -15 -39 252 60 132
26022 140 0.696253 1 10 42 144 132 120
26023 140 0.696253 -10 8 -36 204 72 216
26024 140 0.696253 -10 6 47 108 120 288
26025 140 0.696253 -1 0 -39 36 48 255
26026 140 0.696253 10 -36 25 96 120 240
26027 140 0.696253 10 -35 22 312 96 216
26028 140 0.696253 -10 -30 15 240 84 336
26029 140 0.696253 -10 26 -28 348 132 15
26030 140 0.696253 10 23 30 96 120 120
26031 140 0.696253 10 -22 -25 60 156 192
26032 140 0.696253 10 -20 30 12 72 84
26033 140 0.696253 10 16 -36 36 108 72
26034 140 0.696253 10 -16 32 24 96 132
26035 140 0.696253 0 40 6 0 60 192
26036 140 0.696253 0 -28 22 120 108 144
26037 140 0.696253 0 27 -21 288 96 48
26038 140 0.696253 0 -16 32 252 144 0
26039 140 0.696253 0 -13 42 48 144 280
26040 139 0.696253 -9 8 42 72 120 144
26041 139 0.696253 -9 -7 30 36 24 144
26042 139 0.696253 9 -51 -10 348 120 132
26043 139 0.696253 -9 -39 -5 192 36 40
26044 139 0.696253 -9 28 22 240 108 288
26045 139 0.696253 -9 28 20 240 156 336
26046 139 0.696253 9 27 32 132 132 75
26047 139 0.696253 -9 -2 44 336 60 180
26048 139 0.696253 -9 0 47 96 120 324
26049 139 0.696253 -8 -5 34 288 120 144
26050 139 0.696253 8 32 -5 84 108 72
26051 139 0.696253 -8 23 27 348 60 60
26052 139 0.696253 8 20 -28 324 48 210
26053 139 0.696253 8 -18 31 156 156 192
26054 139 0.696253 8 16 -29 336 168 0
26055 139 0.696253 -8 -13 40 228 60 216
26056 139 0.696253 -8 13 29 36 60 132
26057 139 0.696253 7 34 27 120 48 240
26058 139 0.696253 7 -28 -19 180 108 348
26059 139 0.696253 -7 26 38 108 132 90
26060 139 0.696253 -7 13 29 36 60 132
26061 139 0.696253 -7 1 31 12 60 84
26062 139 0.696253 7 12 -36 96 60 324
26063 139 0.696253 -7 10 -31 72 12 60
26064 139 0.696253 6 8 36 12 48 225
26065 139 0.696253 -6 55 2 252 120 84
26066 139 0.696253 6 43 -23 60 108 144
26067 139 0.696253 -6 -37 -3 36 60 180
26068 139 0.696253 6 -37 1 72 120 252
26069 139 0.696253 6 -33 -22 96 144 340
26070 139 0.696253 -6 -32 -29 300 36 220
26071 139 0.696253 -6 24 37 120 72 276
26072 139 0.696253 6 -18 -31 240 72 264
26073 139 0.696253 5 -44 -3 0 48 90
26074 139 0.696253 5 -39 -18 120 48 45
26075 139 0.696253 -5 38 1 348 72 228
26076 139 0.696253 -5 -37 -41 72 96 312
26077 139 0.696253 -5 -33 -8 228 120 108
26078 139 0.696253 -5 -3 32 228 168 180
26079 139 0.696253 5 -31 -15 72 84 36
26080 139 0.696253 5 29 33 132 72 216
26081 139 0.696253 5 -28 24 132 96 204
26082 139 0.696253 -5 -27 21 192 84 72
26083 139 0.696253 -5 26 39 336 60 192
26084 139 0.696253 5 -25 28 216 60 12
26085 139 0.696253 5 22 -26 312 96 144
26086 139 0.696253 -51 17 -5 0 84 192
26087 139 0.696253 -51 -17 -11 0 72 84
26088 139 0.696253 -5 11 47 96 132 150
26089 139 0.696253 -50 -8 -7 12 24 96
26090 139 0.696253 49 -7 -16 168 72 336
26091 139 0.696253 49 -14 26 36 120 216
26092 139 0.696253 -48 8 -22 216 96 288
26093 139 0.696253 4 8 -34 0 72 276
26094 139 0.696253 -48 -27 -15 24 96 264
26095 139 0.696253 -47 -6 -10 348 48 135
26096 139 0.696253 47 -18 26 144 72 120
26097 139 0.696253 46 5 40 348 48 90
26098 139 0.696253 46 3 14 336 36 60
26099 139 0.696253 -46 20 -26 180 144 120
26100 139 0.696253 45 -4 -14 216 132 135
26101 139 0.696253 -45 -13 -23 228 108 348
26102 139 0.696253 44 7 -3 168 48 0
26103 139 0.696253 4 42 -5 180 144 40
26104 139 0.696253 44 -20 -7 192 84 72
26105 139 0.696253 44 -16 -13 144 156 216
26106 139 0.696253 -4 41 -18 240 108 288
26107 139 0.696253 4 -36 -4 276 48 45
26108 139 0.696253 -43 -5 -3 156 108 288
26109 139 0.696253 43 -4 21 192 48 240
26110 139 0.696253 43 -27 7 264 156 288
26111 139 0.696253 43 15 -7 36 72 264
26112 139 0.696253 -4 -30 -31 24 48 300
26113 139 0.696253 4 -29 -43 180 12 0
26114 139 0.696253 4 29 32 120 132 75
26115 139 0.696253 -42 7 -6 108 96 204
26116 139 0.696253 4 26 22 240 24 120
26117 139 0.696253 -4 20 -36 60 84 36
26118 139 0.696253 41 8 14 216 48 0
26119 139 0.696253 -4 17 33 276 132 150
26120 139 0.696253 -4 -17 32 300 96 84
26121 139 0.696253 41 5 -21 168 168 300
26122 139 0.696253 4 -1 -38 12 96 0
26123 139 0.696253 -4 -1 35 132 60 48
26124 139 0.696253 -4 -1 33 12 60 0
26125 139 0.696253 -41 17 4 108 132 195
26126 139 0.696253 41 -11 17 108 120 156
26127 139 0.696253 -4 10 45 84 108 240
26128 139 0.696253 -40 7 -17 300 24 336
26129 139 0.696253 -40 -5 -9 228 60 132
26130 139 0.696253 40 -2 19 12 48 270
26131 139 0.696253 -40 17 -8 168 84 228
26132 139 0.696253 39 -8 8 108 108 0
26133 139 0.696253 39 -8 -17 348 120 60
26134 139 0.696253 -39 -7 -7 300 36 80
26135 139 0.696253 -39 -23 -1 324 168 60
26136 139 0.696253 39 -19 -2 300 72 36
26137 139 0.696253 39 -13 2 84 108 144
26138 139 0.696253 38 -9 -7 216 120 36
26139 139 0.696253 -38 -9 18 252 36 40
26140 139 0.696253 38 -41 1 348 72 204
26141 139 0.696253 38 -29 -6 312 48 285
26142 139 0.696253 38 -26 -4 120 120 300
26143 139 0.696253 -38 22 -16 168 108 156
26144 139 0.696253 -38 -18 -10 312 168 60
26145 139 0.696253 38 -16 -18 24 84 216
26146 139 0.696253 38 -12 -8 168 108 84
26147 139 0.696253 38 0 -9 168 108 96
26148 139 0.696253 -37 3 -19 204 12 120
26149 139 0.696253 37 -13 -9 252 24 312
26150 139 0.696253 37 -12 14 108 96 240
26151 139 0.696253 -36 7 -18 24 84 0
26152 139 0.696253 -36 25 1 348 96 132
26153 139 0.696253 36 -18 21 252 96 240
26154 139 0.696253 36 -17 0 228 36 140
26155 139 0.696253 -36 16 -24 204 84 120
26156 139 0.696253 36 -13 -3 264 48 120
26157 139 0.696253 36 -12 42 60 132 225
26158 139 0.696253 -36 -10 13 180 108 204
26159 139 0.696253 -35 -7 -13 108 96 48
26160 139 0.696253 -35 5 -27 108 96 48
26161 139 0.696253 35 -2 -8 48 84 276
26162 139 0.696253 -3 52 15 60 72 276
26163 139 0.696253 35 -14 -14 60 96 204
26164 139 0.696253 3 -50 20 168 84 24
26165 139 0.696253 -3 45 4 0 72 348
26166 139 0.696253 34 -29 -26 336 96 180
26167 139 0.696253 -34 -28 -11 192 48 330
26168 139 0.696253 -34 -25 15 168 72 156
26169 139 0.696253 -34 -23 5 24 84 216
26170 139 0.696253 -34 14 32 348 132 15
26171 139 0.696253 -34 0 -36 252 60 276
26172 139 0.696253 33 -8 -11 228 120 24
26173 139 0.696253 3 36 -4 288 36 40
26174 139 0.696253 -3 34 19 36 84 240
26175 139 0.696253 33 28 13 336 48 135
26176 139 0.696253 -33 2 20 96 96 252
26177 139 0.696253 33 -17 -12 120 132 30
26178 139 0.696253 -3 -28 -17 180 96 312
26179 139 0.696253 -3 -27 -20 192 72 276
26180 139 0.696253 3 27 19 300 84 252
26181 139 0.696253 32 -35 12 12 36 160
26182 139 0.696253 -32 -23 2 156 144 340
26183 139 0.696253 -31 7 19 72 72 276
26184 139 0.696253 31 6 -14 168 84 204
26185 139 0.696253 3 15 -34 36 144 320
26186 139 0.696253 -31 4 16 204 72 336
26187 139 0.696253 -3 13 27 96 48 150
26188 139 0.696253 -31 -3 -26 108 144 280
26189 139 0.696253 31 -32 -23 324 72 144
26190 139 0.696253 31 31 -9 324 72 324
26191 139 0.696253 31 3 -15 216 72 264
26192 139 0.696253 31 -19 40 96 132 105
26193 139 0.696253 31 18 -20 132 60 48
26194 139 0.696253 31 -12 -22 24 72 348
26195 139 0.696253 -31 -1 -19 288 36 320
26196 139 0.696253 -30 -7 -21 192 96 264
26197 139 0.696253 -30 -7 -19 204 144 40
26198 139 0.696253 30 30 21 168 72 168
26199 139 0.696253 -30 -28 -6 156 108 156
26200 139 0.696253 30 -19 -24 84 96 276
26201 139 0.696253 30 17 -17 144 96 168
26202 139 0.696253 30 -16 -19 36 108 240
26203 139 0.696253 30 0 -22 84 156 264
26204 139 0.696253 29 9 -24 132 72 48
26205 139 0.696253 -29 33 6 168 144 320
26206 139 0.696253 -29 -32 -4 348 120 132
26207 139 0.696253 29 -22 25 60 60 348
26208 139 0.696253 -29 -17 -11 156 84 84
26209 139 0.696253 -29 -14 -21 120 156 0
26210 139 0.696253 28 -29 -16 264 144 260
26211 139 0.696253 28 -2 -27 24 72 96
26212 139 0.696253 -28 17 -38 288 84 48
26213 139 0.696253 -28 -12 -21 312 108 252
26214 139 0.696253 28 1 -18 216 96 0
26215 139 0.696253 -28 -11 -24 156 48 180
26216 139 0.696253 -27 -7 22 228 60 276
26217 139 0.696253 -27 -5 -32 108 48 180
26218 139 0.696253 27 4 -46 252 36 80
26219 139 0.696253 27 -28 21 216 108 72
26220 139 0.696253 27 24 3 216 24 96
26221 139 0.696253 -27 -21 7 72 96 240
26222 139 0.696253 -27 -20 -23 348 120 300
26223 139 0.696253 -27 15 -33 36 132 315
26224 139 0.696253 -27 -13 24 60 120 12
26225 139 0.696253 -26 7 -28 120 72 24
26226 139 0.696253 26 -35 15 168 84 300
26227 139 0.696253 -26 -34 17 36 60 120
26228 139 0.696253 26 31 27 276 120 84
26229 139 0.696253 -26 -29 35 96 84 36
26230 139 0.696253 -26 -26 -24 36 24 144
26231 139 0.696253 26 19 -18 72 120 348
