input_name  input_atoms  iface_area  iface_energy  iface_energy_norm  iface_clash_score  time_total
23251       1659         319.097     96.63         0.30282            0.19101            78.77
16687       1659         411.678     96.6986       0.23489            0.232              93.916
24492       1659         290.704     96.7056       0.33266            0.31507            74.908
23869       1659         264.203     96.7311       0.36612            0.21622            69.915
12891       1659         375.659     96.741        0.25752            0.15179            83.81
1079        1659         531.641     96.7536       0.18199            0.15172            105.164
16146       1659         609.894     96.7774       0.15868            0.07784            105.41
5328        1659         468.799     96.8126       0.20651            0.16154            95.734
4186        1659         464.378     96.8674       0.2086             0.21212            99.128
20505       1659         446.109     96.881        0.21717            0.25833            95.278
5976        1659         329.972     96.8894       0.29363            0.29268            75.288
20865       1659         386.12      96.8894       0.25093            0.20388            84.445
21761       1659         474.06      96.8941       0.20439            0.12782            95.18
14602       1659         522.631     96.9197       0.18545            0.15108            93.989
26337       1659         410.815     96.9305       0.23595            0.1875             83.824
19929       1659         442.184     96.9491       0.21925            0.16529            92.306
25826       1659         380.452     96.953        0.25484            0.15152            80.217
20283       1659         588.705     96.9633       0.16471            0.20946            109.705
4103        1659         479.702     97.0036       0.20222            0.13386            96.166
18311       1659         618.709     97.036        0.15684            0.15152            112.828
11659       1659         406.237     97.0573       0.23892            0.12903            87.701
25702       1659         299.046     97.094        0.32468            0.17333            70.367
27475       1659         561.328     97.118        0.17301            0.08667            102.396
15975       1659         396.793     97.1286       0.24478            0.17699            85.788
26737       1659         384.2       97.1402       0.25284            0.20792            84.401
4370        1659         471.446     97.1604       0.20609            0.19841            97.79
10098       1659         463.77      97.1713       0.20952            0.184              93.106
21472       1659         465.301     97.1753       0.20884            0.14706            96.9
18317       1659         432.549     97.1992       0.22471            0.15315            90.11
409         1659         422.668     97.2084       0.22999            0.22018            89.738
24552       1659         572.556     97.2437       0.16984            0.09804            107.732
18892       1659         323.094     97.2491       0.30099            0.20455            78.914
4165        1659         460.067     97.2607       0.21141            0.1626             92.868
2113        1659         676.717     97.2718       0.14374            0.16667            119.438
8008        1659         578.925     97.2834       0.16804            0.17007            106.514
18555       1659         533.542     97.289        0.18235            0.12587            105.469
23208       1659         314.839     97.32         0.30911            0.20238            78.172
11757       1659         531.248     97.3216       0.18319            0.12752            102.413
4044        1659         482.01      97.3601       0.20199            0.17213            93.416
2960        1659         522.034     97.3842       0.18655            0.18657            102.199
21374       1659         435.756     97.3891       0.22349            0.14159            89.828
403         1659         579.794     97.427        0.16804            0.18129            109.461
7820        1659         539.237     97.4532       0.18072            0.08219            104.624
14786       1659         438.304     97.4816       0.22241            0.14407            90.043
12436       1659         400.252     97.4889       0.24357            0.11712            88.8
6152        1659         420.379     97.4959       0.23192            0.25455            91.003
26734       1659         474.615     97.5183       0.20547            0.15323            93.286
20706       1659         552.373     97.5243       0.17656            0.11111            104.121
5777        1659         584.896     97.5464       0.16678            0.14557            109.419
27565       1659         317.767     97.5518       0.30699            0.13253            74.328
179         1659         603.305     97.5637       0.16172            0.20915            103.498
20185       1659         249.732     97.609        0.39085            0.17391            70.957
16920       1659         448.541     97.6249       0.21765            0.13793            89.641
27201       1659         496.539     97.6255       0.19661            0.125              94.47
3144        1659         466.818     97.6262       0.20913            0.21138            95.941
13009       1659         603.021     97.6296       0.1619             0.16364            107.611
20609       1659         558.063     97.6775       0.17503            0.10274            104.965
6105        1659         554.622     97.7179       0.17619            0.23288            106.808
23270       1659         303.274     97.7216       0.32222            0.12088            78.248
19749       1659         304.582     97.7233       0.32084            0.2963             74.746
10847       1659         392.622     97.7293       0.24891            0.17431            83.457
1059        1659         419.753     97.7297       0.23283            0.23684            90.428
23623       1659         448.049     97.7335       0.21813            0.13636            85.576
17963       1659         315.008     97.7377       0.31027            0.17442            76.206
24656       1659         351.945     97.7456       0.27773            0.18605            76.479
22937       1659         636.109     97.7615       0.15369            0.09317            111.671
8947        1659         547.775     97.775        0.17849            0.11679            100.294
17632       1659         559.927     97.7796       0.17463            0.14634            111.348
25965       1659         380.791     97.7864       0.2568             0.18182            78.618
1842        1659         598.068     97.789        0.16351            0.10976            118.559
5131        1659         603.743     97.8011       0.16199            0.2171             113.364
6221        1659         416.443     97.8045       0.23486            0.17117            89.26
1719        1659         543.404     97.8155       0.18001            0.18543            107.709
12435       1659         452.528     97.8533       0.21624            0.16071            93.258
3916        1659         594.56      97.8852       0.16463            0.1218             105.746
17567       1659         441.867     97.9171       0.2216             0.175              89.785
785         1659         469.96      97.9297       0.20838            0.20168            92.528
19210       1659         576.485     97.9323       0.16988            0.05882            105.04
2570        1659         575.007     97.9715       0.17038            0.19108            104.695
1957        1659         724.098     98.0002       0.13534            0.12234            127.588
9607        1659         345.72      98.0076       0.28349            0.20455            76.413
18849       1659         578.647     98.0144       0.16939            0.17241            101.751
27432       1659         476.737     98.0413       0.20565            0.15441            96.895
22726       1659         419.853     98.049        0.23353            0.27434            89.75
22873       1659         357.622     98.0865       0.27427            0.17431            82.583
23401       1659         508.811     98.0923       0.19279            0.14084            101.061
27341       1659         375.386     98.0929       0.26131            0.14               82.837
14270       1659         601.786     98.0968       0.16301            0.14286            110.369
26585       1659         418.252     98.1047       0.23456            0.24107            86.554
17128       1659         359.327     98.1526       0.27316            0.19               83.176
26028       1659         531.116     98.1663       0.18483            0.13669            102.783
19458       1659         337.342     98.172        0.29102            0.1383             75.75
22630       1659         374.632     98.1876       0.26209            0.19048            83.683
11151       1659         387.646     98.2049       0.25334            0.15315            88.561
11465       1659         493.938     98.2104       0.19883            0.14286            94.523
24701       1659         390.138     98.2241       0.25177            0.2233             87.555
9717        1659         450.538     98.2257       0.21802            0.19512            95.136
5149        1659         311.505     98.2265       0.31533            0.23377            70.379
16306       1659         298.683     98.2774       0.32904            0.24359            71.336
8246        1659         370.162     98.2984       0.26556            0.16667            79.756
18769       1659         456.004     98.3157       0.2156             0.0873             93.463
23767       1659         289.274     98.317        0.33987            0.22059            72.169
8311        1659         397.163     98.321        0.24756            0.27103            86.146
26166       1659         427.937     98.3271       0.22977            0.13393            90.88
26371       1659         477.681     98.3336       0.20586            0.23577            94.693
11802       1659         422.488     98.3559       0.2328             0.13559            88.892
21707       1659         350.322     98.358        0.28076            0.22917            79.056
20550       1659         555.08      98.3607       0.1772             0.15436            99.107
23105       1659         485.383     98.3637       0.20265            0.15702            93.593
1722        1659         513.895     98.3719       0.19142            0.23134            99.082
25678       1659         358.744     98.3834       0.27424            0.18627            78.62
11785       1659         420.166     98.4206       0.23424            0.11111            89.089
8607        1659         423.867     98.4434       0.23225            0.19672            88.481
5368        1659         356.214     98.4437       0.27636            0.1875             81.467
17741       1659         440.72      98.4481       0.22338            0.14679            52.609
19163       1659         421.196     98.5361       0.23394            0.17431            90.623
13711       1659         564.735     98.5429       0.17449            0.16875            104.841
10597       1659         535.446     98.5458       0.18404            0.2053             104.175
26475       1659         398.886     98.5461       0.24705            0.12613            86.992
9497        1659         541.125     98.5471       0.18212            0.11258            107.091
4172        1659         749.947     98.5665       0.13143            0.07767            133.522
10574       1659         390.437     98.5763       0.25248            0.21212            80.019
21140       1659         351.243     98.59         0.28069            0.24719            77.607
6417        1659         525.431     98.5973       0.18765            0.16031            100.387
6004        1659         577.167     98.6027       0.17084            0.22727            109.292
14838       1659         409.497     98.6131       0.24082            0.20183            86.236
21341       1659         559.126     98.6195       0.17638            0.11111            105.051
18338       1659         371.364     98.6204       0.26556            0.18627            83.815
6393        1659         693.818     98.6273       0.14215            0.21858            126.854
3217        1659         383.069     98.6395       0.2575             0.20408            85.95
9355        1659         429.756     98.6417       0.22953            0.23577            96.566
20938       1659         489.084     98.6425       0.20169            0.19685            95.109
289         1659         659.888     98.6484       0.14949            0.17416            123.878
10005       1659         554.39      98.6589       0.17796            0.21918            105.447
2727        1659         747.649     98.667        0.13197            0.22927            136.753
27111       1659         436.189     98.7108       0.2263             0.16522            92.738
25113       1659         347.705     98.7503       0.28401            0.21591            75.811
21882       1659         444.168     98.7798       0.22239            0.19328            93.852
15535       1659         506.033     98.7838       0.19521            0.10563            100.208
22145       1659         314.971     98.7871       0.31364            0.26136            76.448
24819       1659         455.118     98.8009       0.21709            0.14754            95.557
18839       1659         281.307     98.8104       0.35125            0.14634            75.425
19166       1659         597.796     98.8248       0.16532            0.07006            105.093
25704       1659         334.593     98.831        0.29538            0.18072            71.739
11913       1659         421.656     98.8338       0.23439            0.17241            89.458
4218        1659         570.474     98.8359       0.17325            0.10256            110.522
19006       1659         508.692     98.8405       0.1943             0.15625            95.264
14552       1659         482.467     98.8469       0.20488            0.19697            99.401
19159       1659         524.528     98.8778       0.18851            0.15672            99.776
22443       1659         375.469     98.8833       0.26336            0.19192            82.821
1854        1659         515.911     98.8901       0.19168            0.20714            102.757
6097        1659         544.276     98.9          0.18171            0.12329            102.417
26044       1659         329.192     98.9011       0.30044            0.19565            76.823
18426       1659         528.71      98.9241       0.1871             0.11765            104.741
18577       1659         332.222     98.9289       0.29778            0.09375            81.642
14695       1659         540.816     98.9292       0.18293            0.13669            98.166
15198       1659         431.899     98.9345       0.22907            0.15873            92.681
13518       1659         390.658     98.9431       0.25327            0.13158            85.958
5295        1659         504.702     98.947        0.19605            0.15278            52.844
6628        1659         688.97      98.9588       0.14363            0.09945            120.512
1302        1659         437.96      98.9622       0.22596            0.18644            91.812
3414        1659         732.048     98.9977       0.13523            0.16837            133.164
26268       1659         390.868     99.0485       0.25341            0.13889            84.558
12519       1659         496.465     99.0684       0.19955            0.1087             98.774
8519        1659         516.074     99.0871       0.192              0.15278            103.072
7488        1659         478.502     99.0922       0.20709            0.144              94.9
1497        1659         554.495     99.1061       0.17873            0.1                106.146
19656       1659         471.369     99.1087       0.21026            0.11905            93.684
20366       1659         506.195     99.1184       0.19581            0.15603            106.655
6311        1659         459.734     99.1421       0.21565            0.1746             93.401
11111       1659         360.349     99.1649       0.27519            0.22449            83.053
15804       1659         470.186     99.1709       0.21092            0.12403            91.836
25244       1659         396.573     99.1875       0.25011            0.22               85.63
3903        1659         558.22      99.1924       0.17769            0.18493            101.549
632         1659         545.923     99.2028       0.18172            0.13605            105.353
10904       1659         477.788     99.204        0.20763            0.0942             91.19
3416        1659         571.384     99.2101       0.17363            0.12102            109.932
372         1659         681.905     99.216        0.1455             0.20765            67.147
7323        1659         437.254     99.2163       0.22691            0.09756            90.682
19824       1659         404.86      99.2164       0.24506            0.19266            88.878
14807       1659         389.001     99.2329       0.2551             0.18095            83.119
526         1659         546.574     99.2502       0.18159            0.21831            56.21
3941        1659         717.765     99.2755       0.13831            0.10825            122.952
2643        1659         514.036     99.2965       0.19317            0.10714            97.555
17614       1659         420.381     99.3042       0.23622            0.10811            89.22
6456        1659         424.828     99.3094       0.23376            0.16239            90.585
6280        1659         475.694     99.31         0.20877            0.1374             96.034
6236        1659         562.286     99.316        0.17663            0.14569            105.497
18656       1659         507.334     99.359        0.19585            0.13846            102.817
3896        1659         363.15      99.3788       0.27366            0.15               81.954
12614       1659         374.75      99.3956       0.26523            0.13462            83.36
1663        1659         385.818     99.3963       0.25762            0.18182            88.633
9510        1659         745.737     99.4055       0.1333             0.15104            123.735
11096       1659         404.885     99.4084       0.24552            0.17699            85.93
18400       1659         417.364     99.4171       0.2382             0.12195            90.611
22992       1659         523.854     99.425        0.1898             0.13669            99.955
12872       1659         716.753     99.4487       0.13875            0.19192            126.988
13478       1659         530.314     99.4693       0.18757            0.125              102.72
8223        1659         617.027     99.4747       0.16122            0.18182            112.9
23691       1659         401.068     99.4927       0.24807            0.18095            84.386
24104       1659         322.743     99.5624       0.30849            0.15476            76.788
19298       1659         354.553     99.5819       0.28087            0.15686            83.867
7402        1659         422.997     99.5973       0.23546            0.11811            94.124
10078       1659         469.322     99.6066       0.21224            0.248              92.192
23627       1659         649.081     99.6258       0.15349            0.11875            116.594
8405        1659         428.311     99.6263       0.2326             0.11966            54.083
6013        1659         508.801     99.6396       0.19583            0.15748            93.77
17512       1659         308.467     99.6397       0.32302            0.25581            75.998
9254        1659         512.189     99.6459       0.19455            0.22388            101.926
6683        1659         414.431     99.6476       0.24044            0.14912            91.08
25734       1659         444.033     99.6518       0.22442            0.2541             92.429
24662       1659         692.722     99.6798       0.1439             0.10857            121.857
26363       1659         458.214     99.691        0.21756            0.17213            93.082
17007       1659         551.097     99.7202       0.18095            0.12329            107.472
4975        1659         510.805     99.7463       0.19527            0.15436            103.086
7306        1659         391.811     99.7473       0.25458            0.15686            83.267
18337       1659         423.153     99.7649       0.23577            0.2087             90.629
9803        1659         285.411     99.8158       0.34973            0.22222            73.421
2131        1659         472.889     99.8638       0.21118            0.1783             100.156
5885        1659         498.914     99.8638       0.20016            0.19048            96.928
20954       1659         370.032     99.8701       0.2699             0.12245            77.03
16127       1659         533.25      99.8798       0.1873             0.21429            97.176
12819       1659         705.589     99.9146       0.1416             0.18889            119.87
2292        1659         437.447     99.9237       0.22842            0.27928            92.454
538         1659         526.91      99.964        0.18972            0.16783            105.928
1662        1659         639.932     99.9688       0.15622            0.18079            113.48
533         1659         544.89      99.9769       0.18348            0.12143            108.436
3960        1659         421.854     99.9871       0.23702            0.11864            85.835
9050        1659         464.489     99.9872       0.21526            0.19231            97.332
11487       1659         527.146     100.001       0.1897             0.20896            95.336
1478        1659         663.785     100.002       0.15065            0.07955            117.256
25439       1659         761.68      100.055       0.13136            0.16346            132.585
7471        1659         395.642     100.07        0.25293            0.15686            86.838
12399       1659         366.358     100.079       0.27317            0.10185            84.116
24166       1659         471.256     100.085       0.21238            0.17949            91.88
210         1659         674.492     100.104       0.14841            0.16201            115.906
9284        1659         543.317     100.127       0.18429            0.16197            106.933
10723       1659         434.375     100.138       0.23053            0.14655            91.235
25045       1659         333.471     100.154       0.30034            0.17977            78.448
25929       1659         380.229     100.161       0.26342            0.20561            86.898
27463       1659         350.285     100.202       0.28606            0.14737            80.433
26026       1659         641.674     100.226       0.15619            0.14793            114.884
6210        1659         438.097     100.233       0.22879            0.19167            92.282
13626       1659         787.403     100.266       0.12734            0.15459            139.458
11038       1659         780.976     100.269       0.12839            0.1401             134.154
9567        1659         626.052     100.274       0.16017            0.09259            108.752
2069        1659         565.886     100.283       0.17721            0.12903            109.261
22211       1659         467.868     100.289       0.21435            0.125              92.643
19277       1659         463.142     100.301       0.21657            0.1374             91.702
24136       1659         426.533     100.323       0.23521            0.11864            88.018
22098       1659         567.95      100.333       0.17666            0.10458            104.316
19084       1659         547.076     100.34        0.18341            0.11039            99.583
5662        1659         315.861     100.34        0.31767            0.2                74.781
5381        1659         634.271     100.363       0.15823            0.08485            111.721
8017        1659         733.292     100.385       0.1369             0.16326            129.091
5663        1659         556.866     100.399       0.18029            0.18243            105.13
7522        1659         661.314     100.412       0.15184            0.22159            125.34
11904       1659         418.445     100.427       0.24               0.1982             89.964
7302        1659         527.407     100.429       0.19042            0.26623            109.541
18547       1659         442.421     100.434       0.22701            0.13077            94.311
13838       1659         502.261     100.453       0.2                0.16783            98.916
2981        1659         515.242     100.474       0.195              0.13953            98.845
19404       1659         463.002     100.474       0.21701            0.14961            92.631
9909        1659         345.832     100.481       0.29055            0.1828             79.304
1616        1659         492.802     100.484       0.2039             0.14504            95.063
4572        1659         658.745     100.524       0.1526             0.10753            125.026
6569        1659         605.595     100.551       0.16604            0.10674            116.243
23122       1659         523.449     100.567       0.19212            0.1791             98.24
8594        1659         382.889     100.567       0.26265            0.28571            83.972
15285       1659         291.947     100.572       0.34449            0.20253            74.763
19997       1659         491.836     100.586       0.20451            0.20301            98.457
25944       1659         515.04      100.59        0.19531            0.11644            101.866
15578       1659         379.06      100.612       0.26542            0.20388            81.949
14338       1659         475.19      100.623       0.21175            0.1875             96.428
14207       1659         434.198     100.624       0.23175            0.17117            86.628
19511       1659         583.919     100.648       0.17237            0.18125            112.224
13906       1659         527.71      100.65        0.19073            0.18898            95.433
13655       1659         478.989     100.656       0.21014            0.20325            95.855
22799       1659         501.998     100.696       0.20059            0.15972            99.487
21402       1659         329.126     100.702       0.30597            0.20482            76.096
24065       1659         485.529     100.716       0.20744            0.14876            90.456
23184       1659         810.001     100.729       0.12436            0.12315            136.026
20344       1659         327.191     100.729       0.30786            0.18085            81.272
6320        1659         412.012     100.761       0.24456            0.14546            84.36
11050       1659         399.118     100.761       0.25246            0.12844            86.134
6622        1659         471.301     100.776       0.21383            0.14729            94.417
24473       1659         528.781     100.843       0.19071            0.10791            102.714
4983        1659         449.299     100.848       0.22446            0.14167            90.388
16674       1659         557.808     100.872       0.18084            0.09722            103.775
4328        1659         413.605     100.885       0.24392            0.12931            86.006
13912       1659         453.762     100.9         0.22236            0.11966            92.864
27299       1659         393.145     100.919       0.2567             0.17347            83.094
2103        1659         427.169     100.923       0.23626            0.1913             86.399
23649       1659         506.587     100.924       0.19922            0.11364            96.377
5629        1659         452.018     100.927       0.22328            0.144              94.46
21512       1659         473.454     100.956       0.21323            0.18033            95.467
25909       1659         442.95      101.019       0.22806            0.18182            89.309
2684        1659         428.528     101.044       0.23579            0.15929            91.601
17430       1659         506.585     101.048       0.19947            0.06667            101.082
3248        1659         355.746     101.069       0.2841             0.16842            80.342
15485       1659         483.343     101.074       0.20911            0.16239            95.934
4464        1659         589.846     101.109       0.17142            0.11321            115.05
24591       1659         385.429     101.112       0.26234            0.14019            82.244
5141        1659         604.449     101.132       0.16731            0.06962            110.858
22966       1659         435.306     101.225       0.23254            0.128              88.111
8672        1659         605.993     101.239       0.16706            0.08092            117.013
7840        1659         387.68      101.271       0.26122            0.22857            84.997
2013        1659         525.723     101.29        0.19267            0.16058            100.816
26141       1659         393.596     101.291       0.25735            0.12931            86.239
490         1659         539.059     101.296       0.18791            0.22148            105.227
13034       1659         446.58      101.336       0.22692            0.21186            90.625
5006        1659         229.398     101.343       0.44178            0.32727            62.268
15153       1659         378.174     101.347       0.26799            0.23364            83.274
8032        1659         477.846     101.359       0.21212            0.21774            95.284
14475       1659         470.44      101.359       0.21546            0.13178            91.907
5625        1659         430.746     101.362       0.23532            0.17094            90.794
10679       1659         503.805     101.392       0.20125            0.09231            101.463
15321       1659         352.481     101.407       0.28769            0.17757            85.582
13280       1659         466.149     101.447       0.21763            0.12698            94.022
25697       1659         406.364     101.467       0.24969            0.14912            88.951
4160        1659         516.233     101.474       0.19657            0.23077            104.054
6136        1659         562.126     101.517       0.18059            0.19745            111.59
14344       1659         588.933     101.554       0.17244            0.14546            110.694
5531        1659         361.252     101.596       0.28123            0.17347            82.992
4342        1659         649.041     101.612       0.15656            0.23171            118.556
20194       1659         671.652     101.628       0.15131            0.13369            117.948
26965       1659         460.103     101.633       0.22089            0.12698            91.909
2867        1659         671.36      101.701       0.15149            0.15254            122.365
27250       1659         333.34      101.713       0.30513            0.15385            75.586
16902       1659         488.935     101.718       0.20804            0.18939            100.632
13065       1659         444.637     101.728       0.22879            0.125              55.551
22670       1659         574.962     101.767       0.177              0.17089            104.942
23729       1659         628.06      101.784       0.16206            0.13143            115.399
19265       1659         612.739     101.812       0.16616            0.13372            116.894
11157       1659         452.933     101.824       0.22481            0.16129            95.231
7585        1659         682.567     101.839       0.1492             0.125              124.708
21668       1659         445.56      101.887       0.22867            0.17647            92.757
12718       1659         418.925     101.912       0.24327            0.15044            87.778
22731       1659         574.421     101.921       0.17743            0.12583            105.557
4248        1659         650.674     101.958       0.1567             0.13095            113.894
12909       1659         423.464     101.968       0.24079            0.2233             85.061
25306       1659         504.174     101.998       0.20231            0.22222            101.032
1792        1659         463.4       102.004       0.22012            0.19492            89.852
5007        1659         422.419     102.024       0.24152            0.14035            89.69
5701        1659         430.284     102.029       0.23712            0.16216            88.877
21570       1659         415.046     102.047       0.24587            0.17593            83.338
8693        1659         461.549     102.071       0.22115            0.2126             100.227
25890       1659         603.68      102.104       0.16914            0.14793            114.462
331         1659         639.303     102.147       0.15978            0.11628            119.749
4431        1659         518.923     102.15        0.19685            0.13475            105.031
26671       1659         704.473     102.153       0.14501            0.0884             125.501
19521       1659         422.636     102.165       0.24173            0.1                85.931
13318       1659         448.655     102.17        0.22773            0.20833            93.633
14588       1659         557.458     102.18        0.1833             0.1208             105.089
16835       1659         506.755     102.204       0.20168            0.11029            94.661
26112       1659         359.662     102.261       0.28433            0.1383             80.21
3078        1659         642.09      102.279       0.15929            0.1462             115.053
20793       1659         520.471     102.283       0.19652            0.18571            98.531
11697       1659         401.578     102.287       0.25471            0.16667            81.95
11693       1659         598.6       102.311       0.17092            0.14451            117.366
19568       1659         431.706     102.311       0.23699            0.15179            92.087
17331       1659         451.716     102.325       0.22653            0.16379            85.759
10486       1659         504.957     102.338       0.20267            0.13571            96.701
8655        1659         380.679     102.36        0.26889            0.16981            80.037
15523       1659         443.906     102.384       0.23064            0.12295            88.738
17582       1659         421.116     102.392       0.24314            0.11712            89.616
7052        1659         609.076     102.422       0.16816            0.14839            107.462
8212        1659         490.576     102.441       0.20882            0.13534            94.766
20913       1659         551.903     102.452       0.18563            0.16438            63.917
19255       1659         408.866     102.474       0.25063            0.17699            86.976
2293        1659         620.306     102.482       0.16521            0.14035            115.594
23737       1659         471.176     102.486       0.21751            0.13636            93.487
23614       1659         495.729     102.506       0.20678            0.18705            93.536
18631       1659         395.916     102.516       0.25893            0.19811            90.797
25499       1659         516.842     102.535       0.19839            0.15827            97.143
26536       1659         440.444     102.558       0.23285            0.16071            87.692
5070        1659         430.117     102.565       0.23846            0.14414            87.129
13592       1659         475.372     102.569       0.21577            0.18321            92.99
17916       1659         449.485     102.58        0.22822            0.1405             91.641
25130       1659         398.099     102.581       0.25768            0.19417            80.932
6472        1659         673.191     102.586       0.15239            0.15643            120.118
11674       1659         540.989     102.588       0.18963            0.18382            102.292
18590       1659         347.333     102.651       0.29554            0.15306            84.667
21670       1659         453.718     102.665       0.22627            0.22131            93.561
6672        1659         506.861     102.682       0.20258            0.15972            101.04
6983        1659         559.204     102.683       0.18362            0.16               106.945
2595        1659         478.407     102.684       0.21464            0.1374             94.191
7415        1659         623.494     102.69        0.1647             0.15607            119.71
9942        1659         357.468     102.696       0.28729            0.22917            79.002
19885       1659         450.367     102.736       0.22812            0.16822            86.17
24527       1659         448.709     102.757       0.22901            0.2541             91.037
25831       1659         455.086     102.788       0.22587            0.13386            93.089
2212        1659         480.723     102.824       0.21389            0.13492            94.711
15922       1659         334.587     102.826       0.30732            0.20652            80.584
5492        1659         337.616     102.845       0.30462            0.2439             80.947
1204        1659         774.586     102.876       0.13281            0.09314            128.686
18360       1659         492.176     102.897       0.20907            0.19512            97.182
23098       1659         423.589     102.899       0.24292            0.1129             91.71
1315        1659         420.313     102.909       0.24484            0.14286            84.466
2097        1659         739.796     102.936       0.13914            0.13472            132.795
1148        1659         620.371     102.943       0.16594            0.09697            108.734
913         1659         513.752     102.947       0.20038            0.17518            101.791
14788       1659         435.241     102.948       0.23653            0.12               93.764
26025       1659         431.559     102.957       0.23857            0.10924            88.44
5361        1659         517.266     102.964       0.19905            0.2029             101.947
2579        1659         708.634     102.975       0.14531            0.11732            120.017
19797       1659         465.379     102.977       0.22128            0.21186            91.634
5981        1659         507.762     102.978       0.20281            0.136              100.199
14239       1659         565.604     102.978       0.18207            0.1358             112.847
9668        1659         433.576     102.984       0.23752            0.25               93.024
22830       1659         370.013     103.058       0.27853            0.10417            83.456
10015       1659         315.226     103.074       0.32698            0.19192            76.922
9606        1659         425.537     103.083       0.24224            0.23077            90.336
11307       1659         489.562     103.088       0.21057            0.15574            92.801
937         1659         465.049     103.093       0.22168            0.18182            95.91
19442       1659         510.185     103.18        0.20224            0.13534            94.888
6141        1659         356.776     103.194       0.28924            0.13861            81.747
17693       1659         460.913     103.214       0.22393            0.21008            83.464
1675        1659         384.649     103.235       0.26839            0.26852            84.55
9209        1659         631.153     103.236       0.16357            0.19737            112.413
8495        1659         524.814     103.237       0.19671            0.13793            98.757
5825        1659         514.975     103.253       0.2005             0.10949            99.054
3479        1659         754.936     103.315       0.13685            0.16842            131.755
17108       1659         371.279     103.324       0.27829            0.15686            88.94
21207       1659         387.151     103.366       0.26699            0.25714            84.855
6538        1659         493.098     103.378       0.20965            0.11852            103.024
18529       1659         494.943     103.439       0.20899            0.09701            99.199
18921       1659         387.835     103.472       0.26679            0.12037            85.502
24107       1659         342.285     103.512       0.30241            0.17204            81.127
10604       1659         389.274     103.613       0.26617            0.20192            84.609
5710        1659         475.423     103.615       0.21794            0.136              97.934
22553       1659         533.954     103.623       0.19407            0.14583            97.965
13773       1659         550.802     103.624       0.18813            0.14184            104.748
3246        1659         393.052     103.668       0.26375            0.25               87.447
27056       1659         366.614     103.671       0.28278            0.18085            80.023
10479       1659         341.401     103.672       0.30367            0.16               80.975
5534        1659         583.195     103.673       0.17777            0.18125            109.841
16834       1659         328.085     103.68        0.31602            0.22989            78.458
7704        1659         565.977     103.69        0.18321            0.09868            102.31
6216        1659         569.451     103.712       0.18213            0.15132            106.97
16863       1659         601.528     103.73        0.17244            0.25658            110.706
3290        1659         424.876     103.771       0.24424            0.10924            87.202
2436        1659         502.236     103.792       0.20666            0.13669            99.043
9487        1659         425.092     103.809       0.2442             0.25424            92.275
3070        1659         538.348     103.822       0.19285            0.22152            108.747
21337       1659         335.214     103.836       0.30976            0.15385            80.813
15801       1659         516.071     103.853       0.20124            0.14084            99.109
9629        1659         389.888     103.859       0.26638            0.17143            83.578
12913       1659         386.186     103.915       0.26908            0.27551            81.043
9838        1659         554.194     103.923       0.18752            0.16107            102.298
16635       1659         434.883     103.953       0.23904            0.15               93.949
7309        1659         473.009     103.961       0.21979            0.10687            92.403
17011       1659         349.902     103.963       0.29712            0.18182            78.714
6242        1659         467.359     103.965       0.22245            0.22308            96.231
13017       1659         402.336     103.976       0.25843            0.13592            83.735
1844        1659         343.34      103.987       0.30287            0.20833            83.212
13949       1659         449.989     103.991       0.2311             0.2459             92.128
5845        1659         415.022     103.998       0.25058            0.1453             89.937
26349       1659         306.212     104.054       0.33981            0.20732            74.193
7590        1659         505.745     104.055       0.20575            0.18841            100.245
26902       1659         473.335     104.096       0.21992            0.17606            100.606
16076       1659         521.945     104.109       0.19946            0.14389            102.038
4530        1659         477.114     104.115       0.21822            0.12319            98.961
27099       1659         446.897     104.121       0.23299            0.17273            85.085
7902        1659         414.063     104.221       0.2517             0.23529            83.991
16370       1659         355.477     104.231       0.29321            0.15842            82.599
19726       1659         413.927     104.26        0.25188            0.14414            83.96
6444        1659         637.188     104.273       0.16365            0.09942            114.786
