ID             scscore  scale     x    y    z    a1   a2   a3   DM_input_atoms  DM_iface_area  DM_iface_energy  DM_iface_energy_norm  DM_iface_clash_score  DMsr_input_atoms  DMsr_iface_area  DMsr_iface_energy  DMsr_iface_energy_norm  DMsr_iface_clash_score  BM_input_atoms  BM_iface_area  BM_iface_energy  BM_iface_energy_norm  BM_iface_clash_score  BMsr_input_atoms  BMsr_iface_area  BMsr_iface_energy  BMsr_iface_energy_norm  BMsr_iface_clash_score  DM_iface_energy_rank  DMsr_iface_energy_rank  BM_iface_energy_rank  BMsr_iface_energy_rank  DM_tour_rank  DMsr_tour_rank  CADS_target  CADS_iface_cadscore  CADS_iface_site_based_cadscore  CADS_iface_ratio_of_areas  CADS_iface_target_area  CADS_iface_model_area  CADS_target_atoms  CADS_model_atoms
6V3P_rd_16524  157      0.696247  25   -11  -23  324  45   12   1659            644.649        -195.656         -0.30351              0.1462                1659              725.573          -222.749           -0.307                  0.08                    1659            644.649        -265.541         -0.41192              0.1462                1659              725.573          -262.411           -0.36166                0.08                    94                    57                      123                   94                      88            42              6V3P_AB.pdb  0                    0.28029                         0                          655.038                 0                      1658               1659
6V3P_rd_1639   200      0.696247  -36  -1   -2   54   45   252  1659            689.13         -188.927         -0.27415              0.20219               1659              840.02           -170.813           -0.20334                0.11111                 1659            689.13         -301.695         -0.43779              0.20219               1659              840.02           -291.393           -0.34689                0.11111                 115                   135                     45                    50                      219           168             6V3P_AB.pdb  0                    0.21033                         0                          655.038                 0                      1658               1659
6V3P_rd_16175  158      0.696247  -17  -14  23   333  63   330  1659            645.226        -176.17          -0.27304              0.14634               1659              607.789          -122.14            -0.20096                0.07006                 1659            645.226        -224.582         -0.34807              0.14634               1659              607.789          -219.29            -0.3608                 0.07006                 156                   248                     221                   198                     147           232             6V3P_AB.pdb  0                    0.27973                         0                          655.038                 0                      1658               1659
6V3P_rd_16154  158      0.696247  19   14   22   279  108  63   1659            769.771        -191.698         -0.24903              0.14852               1659              782.244          -131.961           -0.1687                 0.09091                 1659            769.771        -291.267         -0.37838              0.14852               1659              782.244          -245.533           -0.31388                0.09091                 103                   227                     63                    132                     103           214             6V3P_AB.pdb  0                    0.39067                         0                          655.038                 0                      1658               1659
6V3P_rd_16124  158      0.696247  -22  -11  20   288  117  220  1659            630.515        -157.865         -0.25037              0.07738               1659              666.955          -183.293           -0.27482                0.04444                 1659            630.515        -234.028         -0.37117              0.07738               1659              666.955          -239.238           -0.3587                 0.04444                 263                   114                     198                   146                     251           70              6V3P_AB.pdb  0                    0.29368                         0                          655.038                 0                      1658               1659
6V3P_rd_15970  158      0.696247  -34  -10  1    27   144  300  1659            641.255        -167.178         -0.2607               0.12121               1659              584.439          -102.327           -0.17509                0.09756                 1659            641.255        -247.809         -0.38644              0.12121               1659              584.439          -195.692           -0.33484                0.09756                 204                   275                     159                   258                     173           280             6V3P_AB.pdb  0                    0.24071                         0                          655.038                 0                      1658               1659
6V3P_rd_15949  158      0.696247  -35  -6   0    45   36   270  1659            558.591        -159.563         -0.28565              0.16783               1659              634.991          -167.566           -0.26389                0.03704                 1659            558.591        -268.841         -0.48128              0.16783               1659              634.991          -273.419           -0.43059                0.03704                 250                   142                     112                   79                      250           93              6V3P_AB.pdb  0                    0.26853                         0                          655.038                 0                      1658               1659
6V3P_rd_15930  158      0.696247  -38  15   -4   45   63   230  1659            560.99         -155.338         -0.2769               0.14189               1659              584.591          -78.0387           -0.13349                0                       1659            560.99         -227.638         -0.40578              0.14189               1659              584.591          -177.147           -0.30303                0                       288                   294                     212                   281                     284           288             6V3P_AB.pdb  0                    0.16284                         0                          655.038                 0                      1658               1659
6V3P_rd_15836  158      0.696247  8    13   33   234  99   180  1659            599.227        -163.96          -0.27362              0.14744               1659              637.625          -139.447           -0.2187                 0.12025                 1659            599.227        -239.424         -0.39955              0.14744               1659              637.625          -213.621           -0.33503                0.12025                 218                   213                     179                   214                     202           242             6V3P_AB.pdb  0                    0.0514                          0                          655.038                 0                      1658               1659
6V3P_rd_1575   201      0.696247  -19  5    24   270  54   40   1659            801.058        -193.402         -0.24143              0.14762               1659              801.039          -169.72            -0.21187                0.11111                 1659            801.058        -287.687         -0.35913              0.14762               1659              801.039          -286.095           -0.35715                0.11111                 100                   139                     74                    55                      98            177             6V3P_AB.pdb  0                    0.35537                         0                          655.038                 0                      1658               1659
6V3P_rd_15512  159      0.696247  -29  -2   17   315  108  234  1659            751.384        -197.497         -0.26284              0.13917               1659              747.057          -132.282           -0.17707                0.05612                 1659            751.384        -302.677         -0.40283              0.13917               1659              747.057          -267.204           -0.35768                0.05612                 91                    224                     44                    85                      76            196             6V3P_AB.pdb  0                    0.29307                         0                          655.038                 0                      1658               1659
6V3P_rd_15476  159      0.696247  -3   28   17   288  9    240  1659            643.784        -160.108         -0.2487               0.15625               1659              693.172          -154.326           -0.22264                0.08065                 1659            643.784        -190.755         -0.2963               0.15625               1659              693.172          -200.488           -0.28923                0.08065                 244                   176                     278                   249                     242           160             6V3P_AB.pdb  0                    0.24752                         0                          655.038                 0                      1658               1659
6V3P_rd_15338  159      0.696247  -7   23   27   162  72   270  1659            572.669        -171.089         -0.29876              0.15                  1659              577.465          -129.291           -0.22389                0.08                    1659            572.669        -211.446         -0.36923              0.15                  1659              577.465          -213.897           -0.37041                0.08                    186                   232                     249                   213                     169           213             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_15322  159      0.696247  -8   27   19   342  36   180  1659            587.291        -190.45          -0.32429              0.12687               1659              561.595          -197.69            -0.35202                0.05109                 1659            587.291        -222.151         -0.37826              0.12687               1659              561.595          -225.998           -0.40242                0.05109                 108                   84                      227                   180                     83            48              6V3P_AB.pdb  0                    0.17082                         0                          655.038                 0                      1658               1659
6V3P_rd_15200  160      0.696247  -17  29   14   324  18   240  1659            655.376        -159.971         -0.24409              0.14857               1659              644.461          -204.346           -0.31708                0.05143                 1659            655.376        -226.972         -0.34632              0.14857               1659              644.461          -257.388           -0.39938                0.05143                 246                   73                      215                   109                     235           40              6V3P_AB.pdb  0                    0.32476                         0                          655.038                 0                      1658               1659
6V3P_rd_1503   202      0.696247  -12  18   27   144  72   315  1659            692.826        -178.543         -0.2577               0.11539               1659              681.519          -95.7692           -0.14052                0.04301                 1659            692.826        -286.213         -0.41311              0.11539               1659              681.519          -224.205           -0.32898                0.04301                 144                   283                     79                    189                     115           268             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_14998  160      0.696247  -33  -4   12   261  117  160  1659            594.444        -166.324         -0.2798               0.08696               1659              658.111          -116.147           -0.17649                0.03509                 1659            594.444        -243.352         -0.40938              0.08696               1659              658.111          -210.287           -0.31953                0.03509                 208                   256                     169                   221                     176           237             6V3P_AB.pdb  0                    0.18081                         0                          655.038                 0                      1658               1659
6V3P_rd_14795  161      0.696247  -10  12   26   261  63   50   1659            905.191        -157.069         -0.17352              0.10288               1659              874.96           -98.7554           -0.11287                0.03478                 1659            905.191        -299.347         -0.3307               0.10288               1659              874.96           -254.236           -0.29057                0.03478                 268                   279                     50                    110                     253           262             6V3P_AB.pdb  0                    0.25459                         0                          655.038                 0                      1658               1659
6V3P_rd_1472   202      0.696247  -24  5    33   45   90   207  1659            485.552        -157.786         -0.32496              0.10569               1659              492.112          -112.686           -0.22898                0.09848                 1659            485.552        -196.349         -0.40438              0.10569               1659              492.112          -191.722           -0.38959                0.09848                 264                   260                     272                   265                     252           255             6V3P_AB.pdb  0                    0.00374                         0                          655.038                 0                      1658               1659
6V3P_rd_147    235      0.696247  -37  17   1    180  36   105  1659            603.396        -172.698         -0.28621              0.19512               1659              633.113          -109.923           -0.17362                0.11446                 1659            603.396        -233.797         -0.38747              0.19512               1659              633.113          -232.386           -0.36705                0.11446                 179                   266                     199                   166                     232           267             6V3P_AB.pdb  0                    0.2285                          0                          655.038                 0                      1658               1659
6V3P_rd_14225  162      0.696247  1    16   34   261  117  200  1659            688.593        -158.145         -0.22966              0.15294               1659              663.514          -118.509           -0.17861                0.06098                 1659            688.593        -226.61          -0.32909              0.15294               1659              663.514          -163.614           -0.24659                0.06098                 261                   253                     216                   289                     254           240             6V3P_AB.pdb  0                    0.11566                         0.00284                    655.038                 1.85947                1658               1659
6V3P_rd_14185  162      0.696247  -14  16   28   153  72   315  1659            646.241        -171.848         -0.26592              0.10465               1659              669.083          -84.6539           -0.12652                0                       1659            646.241        -279.791         -0.43295              0.10465               1659              669.083          -201.617           -0.30133                0                       181                   291                     89                    245                     152           284             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_14155  162      0.696247  -17  12   27   54   90   270  1659            561.276        -160.858         -0.28659              0.17424               1659              527.124          -59.8285           -0.1135                 0.07874                 1659            561.276        -186.67          -0.33258              0.17424               1659              527.124          -154.507           -0.29311                0.07874                 236                   298                     283                   292                     241           295             6V3P_AB.pdb  0                    0.00351                         0                          655.038                 0                      1658               1659
6V3P_rd_13886  162      0.696247  -40  3    -1   315  90   90   1659            510.474        -154.957         -0.30356              0.12687               1659              532.757          -129.637           -0.24333                0.05                    1659            510.474        -223.553         -0.43793              0.12687               1659              532.757          -197.102           -0.36997                0.05                    292                   229                     225                   255                     285           205             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_1388   203      0.696247  -20  3    23   279  90   180  1659            901.694        -251.153         -0.27853              0.21552               1659              921.81           -286.492           -0.31079                0.06073                 1659            901.694        -374.231         -0.41503              0.21552               1659              921.81           -401.749           -0.43583                0.06073                 21                    13                      3                     1                       212           2               6V3P_AB.pdb  0                    0.33431                         0                          655.038                 0                      1658               1659
6V3P_rd_13800  162      0.696247  -7   22   24   216  36   300  1659            641.329        -161.209         -0.25137              0.2829                1659              667.961          -140.571           -0.21045                0.21118                 1659            641.329        -237.24          -0.36992              0.2829                1659              667.961          -212.238           -0.31774                0.21118                 234                   209                     185                   219                     299           299             6V3P_AB.pdb  0                    0.15724                         0                          655.038                 0                      1658               1659
6V3P_rd_13793  162      0.696247  -8   13   28   261  45   228  1659            567.732        -164.371         -0.28952              0.125                 1659              579.816          -97.4906           -0.16814                0.06897                 1659            567.732        -215.857         -0.38021              0.125                 1659              579.816          -183.861           -0.3171                 0.06897                 215                   282                     240                   276                     190           274             6V3P_AB.pdb  0                    0.158                           0                          655.038                 0                      1658               1659
6V3P_rd_13765  162      0.696247  -9   -5   30   261  54   80   1659            677.355        -180.782         -0.26689              0.08122               1659              682.254          -215.411           -0.31573                0.06417                 1659            677.355        -262.189         -0.38708              0.08122               1659              682.254          -252.122           -0.36954                0.06417                 137                   62                      127                   114                     108           37              6V3P_AB.pdb  0                    0.2637                          0                          655.038                 0                      1658               1659
6V3P_rd_13761  163      0.696247  0    16   25   315  54   210  1659            734.54         -225.747         -0.30733              0.08718               1659              756.825          -126.163           -0.1667                 0.10825                 1659            734.54         -284.099         -0.38677              0.08718               1659              756.825          -236.213           -0.31211                0.10825                 48                    243                     83                    152                     28            247             6V3P_AB.pdb  0                    0.30663                         0                          655.038                 0                      1658               1659
6V3P_rd_13755  163      0.696247  -10  20   27   135  72   315  1659            606.717        -201.159         -0.33155              0.11392               1659              579.072          -138.868           -0.23981                0.05096                 1659            606.717        -273.639         -0.45102              0.11392               1659              579.072          -233.17            -0.40266                0.05096                 84                    216                     100                   164                     57            186             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_1368   203      0.696247  -31  -6   -13  207  162  144  1659            700.561        -201.516         -0.28765              0.11111               1659              759.868          -118.203           -0.15556                0.12755                 1659            700.561        -266.064         -0.37979              0.11111               1659              759.868          -235.075           -0.30936                0.12755                 83                    254                     121                   157                     54            270             6V3P_AB.pdb  0                    0.22501                         0                          655.038                 0                      1658               1659
6V3P_rd_13555  163      0.696247  -23  5    27   54   117  210  1659            486.325        -203.034         -0.41749              0.17355               1659              503.338          -193.114           -0.38367                0.04762                 1659            486.325        -202.194         -0.41576              0.17355               1659              503.338          -201.223           -0.39978                0.04762                 79                    93                      265                   246                     128           50              6V3P_AB.pdb  0                    0.00279                         0                          655.038                 0                      1658               1659
6V3P_rd_13465  163      0.696247  -31  -12  1    54   27   270  1659            626.027        -215.855         -0.3448               0.11377               1659              631.334          -143.129           -0.22671                0.0125                  1659            626.027        -308.753         -0.49319              0.11377               1659              631.334          -212.909           -0.33724                0.0125                  62                    200                     36                    217                     37            163             6V3P_AB.pdb  0                    0.28536                         0                          655.038                 0                      1658               1659
6V3P_rd_13373  163      0.696247  -4   11   29   243  54   20   1659            635.597        -173.169         -0.27245              0.10119               1659              662.539          -149.683           -0.22592                0.02793                 1659            635.597        -235.475         -0.37048              0.10119               1659              662.539          -224.295           -0.33854                0.02793                 177                   186                     193                   188                     149           143             6V3P_AB.pdb  0                    0.20134                         0.03475                    655.038                 22.7618                1658               1659
6V3P_rd_13241  164      0.696247  -12  15   25   288  45   216  1659            775.156        -194.817         -0.25133              0.1401                1659              772.303          -127.638           -0.16527                0.08763                 1659            775.156        -258.895         -0.33399              0.1401                1659              772.303          -234.913           -0.30417                0.08763                 97                    235                     133                   158                     84            223             6V3P_AB.pdb  0                    0.22823                         0                          655.038                 0                      1658               1659
6V3P_rd_13150  164      0.696247  -18  -22  25   108  90   117  1659            501.185        -156.384         -0.31203              0.10448               1659              436.018          -104.129           -0.23882                0.04202                 1659            501.185        -181.753         -0.36265              0.10448               1659              436.018          -132.25            -0.30331                0.04202                 281                   272                     290                   298                     269           253             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_13123  164      0.696247  -20  2    30   45   108  225  1659            493.833        -168.325         -0.34085              0.15                  1659              488.896          -192.278           -0.39329                0.09924                 1659            493.833        -188.46          -0.38163              0.15                  1659              488.896          -194.658           -0.39816                0.09924                 201                   94                      281                   260                     185           106             6V3P_AB.pdb  0                    0.0032                          0                          655.038                 0                      1658               1659
6V3P_rd_1312   204      0.696247  -21  6    29   54   99   234  1659            494.879        -172.316         -0.3482               0.23729               1659              507.114          -202.577           -0.39947                0.1374                  1659            494.879        -201.394         -0.40696              0.23729               1659              507.114          -210.405           -0.41491                0.1374                  180                   77                      268                   220                     270           200             6V3P_AB.pdb  0                    0.00332                         0                          655.038                 0                      1658               1659
6V3P_rd_13103  164      0.696247  -21  2    27   135  72   45   1659            573.737        -156.14          -0.27215              0.13725               1659              515.72           -120.752           -0.23414                0.0411                  1659            573.737        -253.336         -0.44155              0.13725               1659              515.72           -210.056           -0.40731                0.0411                  282                   252                     148                   223                     272           229             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_12850  164      0.696247  4    3    32   297  81   108  1659            638.254        -158.917         -0.24899              0.06329               1659              725.665          -132.69            -0.18285                0.05294                 1659            638.254        -234.421         -0.36728              0.06329               1659              725.665          -195.753           -0.26976                0.05294                 254                   223                     197                   257                     239           195             6V3P_AB.pdb  0                    0.25599                         0                          655.038                 0                      1658               1659
6V3P_rd_12783  164      0.696247  -8   24   21   315  45   204  1659            623.191        -217.332         -0.34874              0.14371               1659              609.543          -147.87            -0.24259                0.04848                 1659            623.191        -247.516         -0.39718              0.14371               1659              609.543          -190.609           -0.31271                0.04848                 58                    191                     160                   269                     59            152             6V3P_AB.pdb  0                    0.33154                         0                          655.038                 0                      1658               1659
6V3P_rd_12772  164      0.696247  9    13   29   225  36   300  1659            571.953        -161.424         -0.28223              0.09272               1659              642.612          -112.15            -0.17452                0.06024                 1659            571.953        -162.155         -0.28351              0.09272               1659              642.612          -178.759           -0.27818                0.06024                 233                   263                     296                   279                     209           246             6V3P_AB.pdb  0                    0.15587                         0                          655.038                 0                      1658               1659
6V3P_rd_12759  164      0.696247  -9   35   -4   108  36   75   1659            640.615        -163.271         -0.25487              0.13125               1659              647.129          -158.554           -0.24501                0.10241                 1659            640.615        -219.564         -0.34274              0.13125               1659              647.129          -249.72            -0.38589                0.10241                 223                   164                     232                   122                     201           170             6V3P_AB.pdb  0                    0.30881                         0                          655.038                 0                      1658               1659
6V3P_rd_12640  165      0.696247  -18  1    32   36   99   234  1659            513.53         -196.079         -0.38183              0.216                 1659              523.375          -197.181           -0.37675                0.17391                 1659            513.53         -190.34          -0.37065              0.216                 1659              523.375          -196.409           -0.37527                0.17391                 93                    86                      279                   256                     229           277             6V3P_AB.pdb  0                    0.00551                         0                          655.038                 0                      1658               1659
6V3P_rd_12506  165      0.696247  -29  1    -23  180  81   306  1659            505.033        -163.915         -0.32456              0.10949               1659              501.643          -141.614           -0.2823                 0                       1659            505.033        -180.887         -0.35817              0.10949               1659              501.643          -205.091           -0.40884                0                       219                   204                     292                   238                     189           166             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_12479  165      0.696247  3    12   30   27   117  60   1659            567.919        -163.506         -0.2879               0.2028                1659              530.132          -205.762           -0.38813                0.08397                 1659            567.919        -214.528         -0.37774              0.2028                1659              530.132          -264.718           -0.49934                0.08397                 221                   72                      245                   90                      259           55              6V3P_AB.pdb  0                    0.00509                         0                          655.038                 0                      1658               1659
6V3P_rd_12419  165      0.696247  -35  -5   0    45   54   270  1659            703.258        -185.292         -0.26348              0.12366               1659              737.915          -155.884           -0.21125                0.06061                 1659            703.258        -294.765         -0.41914              0.12366               1659              737.915          -257.827           -0.3494                 0.06061                 127                   171                     57                    106                     104           138             6V3P_AB.pdb  0                    0.20361                         0                          655.038                 0                      1658               1659
6V3P_rd_1241   205      0.696247  -12  5    28   288  81   153  1659            819.936        -221.957         -0.2707               0.1645                1659              867.965          -281.279           -0.32407                0.0431                  1659            819.936        -363.681         -0.44355              0.1645                1659              867.965          -342.433           -0.39452                0.0431                  53                    15                      5                     7                       85            1               6V3P_AB.pdb  0                    0.30017                         0                          655.038                 0                      1658               1659
6V3P_rd_12252  166      0.696247  11   15   31   243  99   171  1659            639.204        -185.447         -0.29012              0.14118               1659              670.682          -141.856           -0.21151                0.09412                 1659            639.204        -262.451         -0.41059              0.14118               1659              670.682          -265.085           -0.39525                0.09412                 126                   203                     126                   89                      116           204             6V3P_AB.pdb  0                    0.03978                         0                          655.038                 0                      1658               1659
6V3P_rd_12179  166      0.696247  -14  -4   29   234  45   84   1659            624.69         -157.633         -0.25234              0.19481               1659              586.636          -154.907           -0.26406                0.07483                 1659            624.69         -193.646         -0.30999              0.19481               1659              586.636          -220.517           -0.3759                 0.07483                 266                   174                     275                   193                     275           150             6V3P_AB.pdb  0                    0.1574                          0                          655.038                 0                      1658               1659
6V3P_rd_12095  166      0.696247  -20  0    34   108  117  70   1659            493.919        -164.21          -0.33246              0.13492               1659              475.068          -177.501           -0.37363                0.09836                 1659            493.919        -209.112         -0.42337              0.13492               1659              475.068          -232.811           -0.49006                0.09836                 217                   119                     255                   165                     196           129             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_12003  166      0.696247  -25  6    22   252  27   18   1659            653.483        -221.864         -0.33951              0.15476               1659              685.501          -268.952           -0.39234                0.05114                 1659            653.483        -284.39          -0.43519              0.15476               1659              685.501          -269.227           -0.39274                0.05114                 54                    24                      82                    83                      70            6               6V3P_AB.pdb  0                    0.27606                         0                          655.038                 0                      1658               1659
6V3P_rd_11993  166      0.696247  -26  3    27   117  99   54   1659            659.429        -170.367         -0.25836              0.17935               1659              690.636          -87.9668           -0.12737                0.07921                 1659            659.429        -281.5           -0.42688              0.17935               1659              690.636          -250.641           -0.36291                0.07921                 191                   290                     86                    117                     210           285             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_11898  166      0.696247  34   10   10   342  135  72   1659            676.924        -162.321         -0.23979              0.0663                1659              615.744          -46.1251           -0.07491                0.02994                 1659            676.924        -300.144         -0.44339              0.0663                1659              615.744          -234.395           -0.38067                0.02994                 230                   299                     46                    161                     205           298             6V3P_AB.pdb  0                    0.37101                         0                          655.038                 0                      1658               1659
6V3P_rd_11823  166      0.696247  -42  -6   5    225  135  324  1659            392.623        -174.32          -0.44399              0.20792               1659              355.933          -143.01            -0.40179                0.07692                 1659            392.623        -186.126         -0.47406              0.20792               1659              355.933          -142.662           -0.40081                0.07692                 169                   201                     284                   297                     248           181             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_11463  167      0.696247  23   -11  -26  315  45   12   1659            598.182        -185.172         -0.30956              0.11189               1659              617.574          -167.95            -0.27195                0.05921                 1659            598.182        -243.719         -0.40743              0.11189               1659              617.574          -224.49            -0.3635                 0.05921                 128                   141                     168                   187                     99            105             6V3P_AB.pdb  0                    0.22748                         0                          655.038                 0                      1658               1659
6V3P_rd_11338  167      0.696247  -3   20   28   144  72   72   1659            476.868        -156.009         -0.32715              0.15126               1659              451.375          -112.022           -0.24818                0.06364                 1659            476.868        -151.238         -0.31715              0.15126               1659              451.375          -113.984           -0.25253                0.06364                 285                   264                     298                   300                     282           248             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_11105  168      0.696247  1    -18  34   135  99   144  1659            532.535        -170.477         -0.32012              0.18881               1659              675.143          -164.505           -0.24366                0.08939                 1659            532.535        -201.135         -0.37769              0.18881               1659              675.143          -184.689           -0.27356                0.08939                 190                   150                     269                   274                     228           139             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_11000  168      0.696247  19   -16  -29  324  45   0    1659            574.213        -163.03          -0.28392              0.15132               1659              668.064          -207.328           -0.31034                0.0407                  1659            574.213        -204.746         -0.35657              0.15132               1659              668.064          -248.508           -0.37198                0.0407                  224                   69                      261                   125                     213           30              6V3P_AB.pdb  0                    0.25799                         0                          655.038                 0                      1658               1659
6V3P_rd_10906  168      0.696247  26   -10  -24  279  27   18   1659            613.806        -169.694         -0.27646              0.11465               1659              635.83           -185.044           -0.29103                0.05128                 1659            613.806        -236.691         -0.38561              0.11465               1659              635.83           -259.182           -0.40763                0.05128                 196                   108                     189                   104                     163           71              6V3P_AB.pdb  0                    0.16854                         0                          655.038                 0                      1658               1659
6V3P_rd_10899  168      0.696247  -26  -20  -1   135  54   180  1659            655.033        -169.91          -0.25939              0.12209               1659              635.562          -127.053           -0.19991                0.08187                 1659            655.033        -265.966         -0.40603              0.12209               1659              635.562          -246.491           -0.38783                0.08187                 194                   237                     122                   129                     165           221             6V3P_AB.pdb  0                    0.16725                         0                          655.038                 0                      1658               1659
