ID     input_atoms  iface_area  iface_energy  iface_energy_norm  iface_clash_score
13218  1659         567.067     122.181       0.21546            0.15823
12262  1659         588.487     122.19        0.20763            0.08571
6616   1659         545.249     122.258       0.22422            0.16883
16579  1659         549.728     122.27        0.22242            0.07586
6471   1659         413.496     122.297       0.29576            0.16239
6875   1659         413.813     122.329       0.29561            0.16822
5902   1659         745.307     122.335       0.16414            0.16402
8923   1659         441.067     122.385       0.27747            0.15966
6508   1659         461.55      122.435       0.26527            0.16102
15350  1659         453.237     122.473       0.27022            0.12698
7365   1659         639.669     122.474       0.19146            0.14458
19100  1659         440.171     122.487       0.27827            0.14286
15456  1659         419.131     122.497       0.29226            0.16529
21470  1659         463.725     122.567       0.26431            0.08264
7058   1659         344.81      122.619       0.35561            0.21429
27569  1659         346.569     122.647       0.35389            0.13187
9472   1659         601.847     122.691       0.20386            0.11585
19620  1659         450.729     122.738       0.27231            0.18965
9102   1659         468.311     122.743       0.2621             0.23577
17822  1659         436.359     122.774       0.28136            0.30275
26859  1659         431.53      122.851       0.28469            0.18584
4843   1659         410.286     122.882       0.2995             0.15179
11932  1659         465.999     122.908       0.26375            0.16406
2018   1659         562.159     122.947       0.21871            0.1625
14780  1659         439.059     122.978       0.28009            0.15652
10540  1659         631.584     122.994       0.19474            0.10241
24851  1659         382.126     123.015       0.32192            0.11828
2730   1659         606.616     123.023       0.2028             0.16561
17627  1659         563.169     123.05        0.2185             0.09396
24250  1659         545.805     123.06        0.22547            0.10494
10650  1659         595.893     123.076       0.20654            0.12717
9969   1659         512.615     123.125       0.24019            0.10417
7490   1659         525.805     123.186       0.23428            0.23649
21978  1659         479.679     123.194       0.25683            0.19231
23008  1659         527.075     123.197       0.23374            0.2
14     1659         812.386     123.212       0.15167            0.20362
8694   1659         400.307     123.219       0.30781            0.20909
15601  1659         529.363     123.223       0.23278            0.12676
17444  1659         412.137     123.227       0.299              0.2
23239  1659         344.5       123.257       0.35779            0.21739
16308  1659         744.024     123.268       0.16568            0.13131
1883   1659         627.842     123.27        0.19634            0.15625
950    1659         569.583     123.286       0.21645            0.21622
25721  1659         695.56      123.299       0.17727            0.11765
24130  1659         339.877     123.333       0.36288            0.20213
14359  1659         526.711     123.339       0.23417            0.21094
6060   1659         378.912     123.347       0.32553            0.18367
21576  1659         465.17      123.372       0.26522            0.16667
2761   1659         691.729     123.452       0.17847            0.2199
5188   1659         552.412     123.5         0.22357            0.15069
22364  1659         419.371     123.55        0.29461            0.17822
709    1659         686.792     123.564       0.17991            0.13298
13765  1659         485.029     123.565       0.25476            0.11111
24466  1659         526.055     123.584       0.23493            0.10959
7664   1659         591.46      123.622       0.20901            0.15205
9101   1659         593.229     123.643       0.20842            0.2515
13630  1659         445.857     123.711       0.27747            0.12195
18560  1659         483.646     123.733       0.25583            0.08824
9835   1659         412.401     123.739       0.30005            0.12963
9695   1659         604.931     123.824       0.20469            0.11875
9152   1659         661.325     123.842       0.18726            0.13295
4148   1659         561.889     123.88        0.22047            0.1465
14693  1659         388.369     123.925       0.31909            0.19192
25601  1659         538.237     123.98        0.23034            0.19149
6214   1659         471.846     123.987       0.26277            0.26563
20352  1659         371.035     123.992       0.33418            0.23077
17768  1659         402.289     124.004       0.30825            0.11304
17207  1659         365.985     124.022       0.33887            0.15217
9323   1659         441.824     124.059       0.28079            0.14159
23730  1659         484.63      124.061       0.25599            0.18657
20804  1659         401.92      124.061       0.30867            0.21154
1194   1659         415.262     124.092       0.29883            0.26316
3906   1659         388.628     124.103       0.31934            0.23585
10839  1659         644.862     124.167       0.19255            0.13174
1687   1659         560.202     124.217       0.22174            0.14583
10467  1659         427.581     124.228       0.29054            0.25225
9492   1659         463.257     124.238       0.26818            0.16923
15912  1659         372.029     124.269       0.33403            0.14583
1643   1659         621.819     124.305       0.19991            0.15476
24677  1659         412.005     124.328       0.30176            0.21429
10269  1659         677.746     124.348       0.18347            0.11628
15551  1659         342.256     124.389       0.36344            0.18478
1760   1659         477.179     124.504       0.26092            0.17054
25333  1659         426.335     124.516       0.29206            0.09174
15715  1659         510.752     124.518       0.24379            0.17143
4567   1659         625.209     124.531       0.19918            0.16578
3719   1659         387.299     124.574       0.32165            0.21239
20822  1659         435.276     124.596       0.28625            0.15833
18384  1659         491.499     124.639       0.25359            0.14394
23631  1659         326.507     124.647       0.38176            0.23864
15404  1659         501.673     124.659       0.24849            0.13571
14918  1659         426.239     124.701       0.29256            0.19417
22781  1659         337.397     124.711       0.36963            0.17045
15606  1659         453.11      124.746       0.27531            0.20492
10185  1659         492.444     124.778       0.25339            0.15267
19304  1659         502.17      124.801       0.24852            0.10294
11821  1659         508.597     124.847       0.24547            0.13669
2671   1659         572.488     124.86        0.2181             0.18543
17437  1659         502.891     124.877       0.24832            0.1579
4373   1659         583.169     124.951       0.21426            0.10135
500    1659         465.758     125.035       0.26845            0.224
11665  1659         581.411     125.075       0.21512            0.11392
15910  1659         575.809     125.123       0.2173             0.13836
26502  1659         401.045     125.143       0.31204            0.13542
11958  1659         660.954     125.154       0.18935            0.14773
16547  1659         569.054     125.208       0.22003            0.10345
20593  1659         400.651     125.217       0.31253            0.16667
15558  1659         632.835     125.225       0.19788            0.10497
1070   1659         493.27      125.259       0.25394            0.1783
11620  1659         510.516     125.27        0.24538            0.13534
3587   1659         443.56      125.352       0.2826             0.15517
22457  1659         303.537     125.365       0.41301            0.18182
10352  1659         421.161     125.376       0.29769            0.12
12919  1659         316.795     125.415       0.39589            0.22989
7671   1659         398.12      125.431       0.31506            0.18182
13324  1659         430.661     125.434       0.29126            0.15652
27386  1659         442.051     125.469       0.28383            0.16071
16903  1659         468.813     125.49        0.26768            0.136
9874   1659         518.445     125.495       0.24206            0.17808
12403  1659         490.146     125.502       0.25605            0.11594
17088  1659         572.555     125.529       0.21924            0.1465
26747  1659         403.895     125.539       0.31082            0.19231
22857  1659         525.375     125.567       0.239              0.14084
7352   1659         374.969     125.612       0.33499            0.24528
12302  1659         349.289     125.643       0.35971            0.23469
5096   1659         495.323     125.645       0.25366            0.15267
20305  1659         466.737     125.653       0.26922            0.15038
27383  1659         490.654     125.696       0.25618            0.11024
25714  1659         553.792     125.778       0.22712            0.19481
21438  1659         559.333     125.854       0.22501            0.06536
27415  1659         439.076     125.863       0.28665            0.16529
17458  1659         373.053     125.89        0.33746            0.27472
16326  1659         347.936     125.958       0.36201            0.21591
22420  1659         423.616     125.975       0.29738            0.14844
16136  1659         464.222     125.98        0.27138            0.32143
5386   1659         566.271     125.987       0.22249            0.14935
15095  1659         520.119     125.992       0.24224            0.13235
24849  1659         277.607     126.071       0.45413            0.21127
18167  1659         355.283     126.09        0.3549             0.16484
15867  1659         411.609     126.13        0.30643            0.19048
8433   1659         530.792     126.195       0.23775            0.16541
18585  1659         384.095     126.206       0.32858            0.16129
3570   1659         409.119     126.22        0.30852            0.1982
11770  1659         529.68      126.258       0.23837            0.22222
13120  1659         446.201     126.271       0.28299            0.19685
6922   1659         564.309     126.274       0.22377            0.14483
27504  1659         607.78      126.332       0.20786            0.08333
11159  1659         698.942     126.348       0.18077            0.20442
5483   1659         700.02      126.367       0.18052            0.14721
3287   1659         542.085     126.372       0.23312            0.22449
23280  1659         326.031     126.393       0.38767            0.16471
17289  1659         517.349     126.429       0.24438            0.15267
18382  1659         354.586     126.45        0.35661            0.24138
26168  1659         491.817     126.464       0.25714            0.09449
227    1659         483.827     126.498       0.26145            0.22656
4205   1659         421.919     126.502       0.29983            0.1579
26140  1659         337.094     126.652       0.37572            0.23158
18029  1659         510.765     126.66        0.24798            0.10938
2781   1659         523.475     126.67        0.24198            0.23404
16293  1659         630.775     126.692       0.20085            0.19277
19442  1659         602.818     126.704       0.21019            0.22152
2720   1659         458.686     126.712       0.27625            0.14634
8011   1659         535.827     126.739       0.23653            0.16783
952    1659         603.494     126.788       0.21009            0.16049
14048  1659         415.384     126.823       0.30532            0.15888
13216  1659         491.862     126.847       0.25789            0.18605
5171   1659         289.294     126.857       0.43851            0.21333
23329  1659         538.562     126.859       0.23555            0.18868
17794  1659         353.947     126.874       0.35845            0.19565
20991  1659         576.934     126.882       0.21992            0.17901
20236  1659         325.122     126.909       0.39034            0.2439
10767  1659         304.723     126.959       0.41664            0.16667
25134  1659         351.245     127.017       0.36162            0.18095
11070  1659         430.898     127.021       0.29478            0.19492
4852   1659         320.694     127.023       0.39609            0.2439
800    1659         564.501     127.027       0.22503            0.25
1681   1659         533.879     127.033       0.23794            0.1844
19308  1659         330.621     127.1         0.38443            0.12903
23639  1659         673.502     127.105       0.18872            0.07345
15251  1659         651.402     127.126       0.19516            0.08876
10829  1659         456.961     127.128       0.2782             0.125
4135   1659         672.886     127.165       0.18898            0.14201
15261  1659         592.397     127.166       0.21466            0.10897
27696  1659         494.899     127.219       0.25706            0.0916
20615  1659         426.553     127.238       0.29829            0.20561
14830  1659         379.369     127.295       0.33554            0.16667
1096   1659         483.232     127.324       0.26348            0.17037
3490   1659         358.095     127.397       0.35576            0.19231
3985   1659         433.858     127.408       0.29366            0.13913
15824  1659         473.375     127.411       0.26915            0.13333
2986   1659         621.548     127.413       0.20499            0.15294
1855   1659         432.019     127.578       0.29531            0.11667
26248  1659         398.333     127.612       0.32037            0.17273
20999  1659         626.994     127.614       0.20353            0.18994
4185   1659         538.646     127.619       0.23693            0.17361
4165   1659         798.152     127.623       0.1599             0.13942
17958  1659         558.036     127.75        0.22893            0.24138
16334  1659         422.908     127.819       0.30224            0.21495
11260  1659         548.262     127.884       0.23325            0.12102
17944  1659         319.678     127.946       0.40023            0.23077
25135  1659         350.371     127.947       0.36518            0.2
24183  1659         342.203     127.954       0.37391            0.16667
22276  1659         329.745     127.958       0.38805            0.21875
267    1659         701.991     127.973       0.1823             0.17514
26591  1659         478.713     127.975       0.26733            0.15966
26875  1659         457.755     128.002       0.27963            0.07692
5416   1659         610.338     128.086       0.20986            0.16049
22021  1659         522.445     128.098       0.24519            0.24818
9098   1659         623.328     128.119       0.20554            0.16364
3105   1659         607.233     128.128       0.211              0.09317
16168  1659         627.291     128.136       0.20427            0.1519
26768  1659         449.217     128.146       0.28527            0.21008
24645  1659         401.939     128.167       0.31887            0.12621
6407   1659         442.112     128.18        0.28993            0.17949
23522  1659         521.45      128.181       0.24582            0.12414
19284  1659         455.166     128.216       0.28169            0.13333
26677  1659         211.097     128.253       0.60755            0.24074
4144   1659         458.541     128.258       0.27971            0.19008
14579  1659         344.858     128.27        0.37195            0.14
21242  1659         811.876     128.379       0.15813            0.12857
4840   1659         692.5       128.381       0.18539            0.12563
15322  1659         359.395     128.398       0.35726            0.18447
6533   1659         533.371     128.406       0.24074            0.16788
8279   1659         629.929     128.434       0.20389            0.13714
25278  1659         491.152     128.438       0.2615             0.16312
14853  1659         545.134     128.462       0.23565            0.20139
4104   1659         552.557     128.488       0.23253            0.15287
20214  1659         492.101     128.529       0.26118            0.11719
16288  1659         456.772     128.543       0.28142            0.2541
1913   1659         557.347     128.554       0.23065            0.13636
496    1659         507.976     128.558       0.25308            0.20946
19970  1659         347.283     128.581       0.37025            0.1875
6705   1659         465.517     128.582       0.27621            0.20833
11808  1659         667.115     128.606       0.19278            0.08287
4125   1659         523.562     128.61        0.24564            0.08966
686    1659         612.798     128.641       0.20992            0.12121
9807   1659         424.711     128.705       0.30304            0.14286
12018  1659         560.366     128.759       0.22978            0.12245
16202  1659         381.054     128.818       0.33806            0.13333
23291  1659         614.157     128.843       0.20979            0.15385
27665  1659         442.427     128.847       0.29123            0.14655
22862  1659         465.482     128.847       0.2768             0.16
927    1659         473.117     128.913       0.27248            0.13821
19822  1659         401.875     128.941       0.32085            0.25234
19936  1659         438.03      128.942       0.29437            0.14634
22913  1659         533.11      128.985       0.24195            0.15556
26411  1659         438.096     128.988       0.29443            0.15179
17993  1659         460.814     129.035       0.28002            0.14634
14007  1659         589.973     129.061       0.21876            0.10968
2251   1659         574.403     129.062       0.22469            0.14379
9343   1659         367.603     129.124       0.35126            0.2
17105  1659         521.002     129.181       0.24795            0.17037
10131  1659         429.73      129.207       0.30067            0.16522
26345  1659         684.632     129.21        0.18873            0.08602
186    1659         567.351     129.237       0.22779            0.15894
13875  1659         520.396     129.256       0.24838            0.16794
24062  1659         428.781     129.264       0.30147            0.23423
7408   1659         371.518     129.282       0.34798            0.19355
18129  1659         357.349     129.341       0.36195            0.18681
16067  1659         430.679     129.418       0.3005             0.16102
19009  1659         426.826     129.534       0.30348            0.11382
24081  1659         350.353     129.55        0.36977            0.16471
17546  1659         500.767     129.551       0.25871            0.18841
22946  1659         405.3       129.575       0.3197             0.15888
11933  1659         502.842     129.621       0.25778            0.05594
11721  1659         514.245     129.637       0.25209            0.23134
1092   1659         561.804     129.642       0.23076            0.2
8050   1659         340.253     129.65        0.38104            0.23404
139    1659         658.22      129.661       0.19699            0.18072
16771  1659         496.247     129.721       0.2614             0.08955
9235   1659         461.967     129.729       0.28082            0.208
12237  1659         474.255     129.78        0.27365            0.16541
3929   1659         454.018     129.82        0.28594            0.14754
8914   1659         407.363     129.847       0.31875            0.18692
196    1659         705.369     129.868       0.18411            0.12308
25731  1659         528.041     129.877       0.24596            0.06667
22393  1659         381.117     129.898       0.34083            0.16981
9471   1659         459.805     129.903       0.28252            0.19672
13980  1659         651.057     129.947       0.19959            0.09249
12555  1659         410.025     129.956       0.31695            0.16814
8512   1659         519.784     129.984       0.25007            0.11409
17363  1659         376.906     129.988       0.34488            0.1165
25627  1659         610.968     130.009       0.21279            0.18012
21956  1659         459.027     130.015       0.28324            0.10484
8074   1659         737.106     130.016       0.17639            0.19149
22999  1659         439.611     130.026       0.29578            0.14286
5244   1659         466.458     130.027       0.27875            0.18657
20632  1659         325.549     130.045       0.39946            0.125
12824  1659         319.155     130.057       0.4075             0.18182
13199  1659         478.236     130.073       0.27198            0.17054
24995  1659         400.889     130.119       0.32458            0.13889
15437  1659         531.241     130.142       0.24498            0.15217
16180  1659         423.956     130.151       0.30699            0.19388
24179  1659         425.146     130.161       0.30616            0.20536
7759   1659         548.523     130.186       0.23734            0.15385
8149   1659         562.537     130.276       0.23159            0.10127
15193  1659         451.663     130.32        0.28853            0.16379
18944  1659         433.68      130.346       0.30056            0.16936
14794  1659         669.936     130.359       0.19458            0.09341
2463   1659         370.738     130.361       0.35163            0.18367
12931  1659         583.556     130.386       0.22343            0.16561
23411  1659         422.469     130.436       0.30875            0.15094
17540  1659         502.212     130.437       0.25972            0.20139
2739   1659         466.853     130.458       0.27944            0.26956
11595  1659         460.758     130.46        0.28314            0.10656
21188  1659         456.944     130.46        0.28551            0.19469
989    1659         684.144     130.468       0.1907             0.18079
380    1659         669.652     130.471       0.19483            0.17241
22430  1659         442.372     130.477       0.29495            0.10811
17174  1659         472.8       130.618       0.27626            0.11348
5345   1659         576.569     130.623       0.22655            0.23448
195    1659         523.205     130.63        0.24967            0.11278
4398   1659         458.925     130.753       0.28491            0.16393
1512   1659         455.645     130.761       0.28698            0.21774
24910  1659         439.114     130.925       0.29816            0.2521
13105  1659         490.981     131.111       0.26704            0.11511
5648   1659         454.554     131.169       0.28857            0.19048
3947   1659         567.335     131.243       0.23133            0.14935
14520  1659         496.852     131.268       0.2642             0.10563
3683   1659         519.927     131.293       0.25252            0.14493
17205  1659         358.152     131.312       0.36664            0.19565
8224   1659         443.261     131.351       0.29633            0.21667
3263   1659         468.276     131.388       0.28058            0.12698
6493   1659         680.11      131.421       0.19323            0.13793
16216  1659         502.538     131.428       0.26153            0.09655
1679   1659         439         131.436       0.2994             0.176
10714  1659         440.798     131.452       0.29821            0.09735
23425  1659         480.392     131.473       0.27368            0.18333
1339   1659         551.056     131.497       0.23863            0.12987
22817  1659         383.73      131.59        0.34292            0.16949
4755   1659         386.067     131.603       0.34088            0.21569
20932  1659         397.114     131.608       0.33141            0.14655
15776  1659         508.096     131.631       0.25907            0.08889
428    1659         618.839     131.705       0.21283            0.1411
2533   1659         604.093     131.762       0.21812            0.16463
7885   1659         417.636     131.792       0.31557            0.13514
5778   1659         551.512     131.798       0.23898            0.14583
15452  1659         648.346     131.838       0.20335            0.09043
123    1659         555.026     131.872       0.2376             0.13514
7090   1659         522.133     131.945       0.2527             0.19014
4881   1659         429.519     131.96        0.30723            0.14167
27419  1659         644.59      132.031       0.20483            0.11429
14748  1659         270.296     132.037       0.48849            0.32394
11097  1659         481.443     132.056       0.27429            0.11667
15839  1659         464.711     132.066       0.28419            0.19531
20878  1659         567.011     132.079       0.23294            0.08497
27266  1659         433.565     132.115       0.30472            0.0708
27396  1659         526.969     132.159       0.25079            0.07801
14731  1659         430.181     132.169       0.30724            0.12097
12579  1659         669.284     132.214       0.19755            0.13736
22131  1659         560.482     132.235       0.23593            0.11842
4150   1659         614.813     132.284       0.21516            0.1125
6869   1659         552.218     132.36        0.23969            0.21622
25637  1659         447.928     132.388       0.29556            0.13077
1921   1659         624.996     132.434       0.2119             0.15976
25458  1659         530.38      132.441       0.24971            0.10072
9251   1659         466.775     132.492       0.28385            0.14173
23722  1659         382.024     132.5         0.34684            0.23585
23612  1659         483.993     132.539       0.27384            0.08824
676    1659         628.298     132.597       0.21104            0.17714
4739   1659         398.8       132.672       0.33268            0.17757
19894  1659         570.113     132.693       0.23275            0.17308
24862  1659         552.604     132.702       0.24014            0.16312
13573  1659         304.162     132.744       0.43643            0.15854
17879  1659         497.985     132.852       0.26678            0.23016
20895  1659         456.101     132.855       0.29128            0.11719
22950  1659         407.488     132.906       0.32616            0.20909
14610  1659         582.982     132.915       0.22799            0.15033
18684  1659         716.202     132.916       0.18558            0.14595
1184   1659         678.347     132.918       0.19594            0.18617
21783  1659         469.439     132.932       0.28317            0.08943
2442   1659         531.574     132.947       0.2501             0.17687
15310  1659         490.232     132.966       0.27123            0.176
21420  1659         392.201     132.977       0.33905            0.22115
9352   1659         474.251     132.981       0.2804             0.21705
17760  1659         672.002     133.054       0.198              0.13714
2363   1659         514.664     133.062       0.25854            0.25362
9692   1659         489.83      133.138       0.2718             0.19847
7687   1659         548.075     133.142       0.24293            0.14286
4115   1659         478.521     133.161       0.27828            0.1145
8082   1659         558.205     133.189       0.2386             0.1625
3717   1659         556.129     133.231       0.23957            0.1634
15293  1659         374.719     133.244       0.35558            0.15238
10058  1659         366.112     133.256       0.36398            0.12621
5355   1659         493.277     133.309       0.27025            0.20968
16590  1659         741.932     133.329       0.17971            0.14211
10503  1659         591.001     133.336       0.22561            0.1411
3635   1659         392.809     133.363       0.33951            0.2451
4693   1659         505.814     133.406       0.26375            0.10294
7444   1659         621.199     133.475       0.21487            0.15484
19165  1659         465.706     133.481       0.28662            0.13386
23301  1659         419.803     133.488       0.31798            0.17308
18469  1659         437.974     133.496       0.3048             0.24561
19298  1659         515.958     133.57        0.25888            0.21212
11126  1659         595.392     133.592       0.22438            0.21557
10026  1659         519.354     133.602       0.25725            0.15672
3174   1659         614.263     133.629       0.21754            0.13772
13182  1659         427.2       133.703       0.31298            0.12613
13292  1659         650.705     133.74        0.20553            0.06587
16113  1659         465.378     133.743       0.28739            0.11966
12318  1659         642.331     133.805       0.20831            0.14857
9379   1659         363.659     133.821       0.36798            0.24242
1705   1659         583.599     133.841       0.22934            0.15294
1183   1659         428.137     133.844       0.31262            0.14953
18810  1659         551.242     133.873       0.24286            0.08917
20775  1659         387.105     133.878       0.34584            0.20408
8193   1659         438.85      133.941       0.30521            0.17797
26628  1659         419.229     133.958       0.31953            0.12195
5977   1659         452.062     133.962       0.29634            0.1938
19768  1659         396.072     134           0.33832            0.13274
5385   1659         492.097     134.003       0.27231            0.16197
7350   1659         438.911     134.006       0.30531            0.19492
6376   1659         679.703     134.006       0.19715            0.09845
25537  1659         416.44      134.008       0.32179            0.10909
12989  1659         355.301     134.033       0.37724            0.14563
2058   1659         541.628     134.054       0.2475             0.15484
26099  1659         370.196     134.063       0.36214            0.25556
26041  1659         507.78      134.103       0.2641             0.15278
5542   1659         448.201     134.113       0.29923            0.20661
1614   1659         413.746     134.212       0.32438            0.20175
16361  1659         536.855     134.226       0.25002            0.17021
16227  1659         369.461     134.249       0.36336            0.20408
15710  1659         435.019     134.272       0.30866            0.09483
3530   1659         739.364     134.373       0.18174            0.125
17758  1659         464.288     134.392       0.28946            0.14634
5170   1659         533.379     134.395       0.25197            0.18621
10489  1659         651.614     134.429       0.2063             0.13953
3134   1659         696.142     134.474       0.19317            0.15135
20084  1659         428.812     134.474       0.3136             0.16522
22570  1659         432.208     134.526       0.31125            0.20192
3295   1659         438.528     134.552       0.30683            0.12931
4151   1659         701.786     134.603       0.1918             0.17514
4592   1659         473.156     134.61        0.28449            0.15966
8721   1659         385.515     134.705       0.34942            0.21649
15463  1659         471.555     134.769       0.2858             0.232
7210   1659         512.869     134.791       0.26282            0.07246
13660  1659         529.179     134.804       0.25474            0.18621
14598  1659         473.014     134.861       0.28511            0.12598
3589   1659         390.702     134.89        0.34525            0.20792
9428   1659         341.387     134.891       0.39513            0.2421
23951  1659         407.541     134.928       0.33108            0.14815
25688  1659         391.582     134.986       0.34472            0.19048
13482  1659         431.624     135.042       0.31287            0.23333
15560  1659         539.093     135.075       0.25056            0.17266
27224  1659         422.647     135.085       0.31962            0.192
23502  1659         435.389     135.137       0.31038            0.15517
5055   1659         523.552     135.164       0.25817            0.11364
24111  1659         280.488     135.184       0.48196            0.16883
17459  1659         409.632     135.24        0.33015            0.18018
736    1659         392.648     135.292       0.34456            0.26852
27029  1659         506.65      135.296       0.26704            0.14074
19567  1659         373.698     135.385       0.36228            0.14
6905   1659         446.38      135.4         0.30333            0.22131
13302  1659         484.121     135.415       0.27971            0.11594
5173   1659         431.852     135.457       0.31367            0.25243
21415  1659         364.878     135.47        0.37127            0.14141
4625   1659         436.153     135.48        0.31062            0.15574
821    1659         617.83      135.555       0.21941            0.17964
8586   1659         451.066     135.586       0.30059            0.2377
20673  1659         386.1       135.602       0.35121            0.2233
19339  1659         484.624     135.743       0.2801             0.16794
10335  1659         447.166     135.791       0.30367            0.1626
22088  1659         512.738     135.803       0.26486            0.18978
23829  1659         404.24      135.807       0.33596            0.18095
10897  1659         496.873     135.809       0.27333            0.15152
24047  1659         483.401     135.861       0.28105            0.19403
24410  1659         387.205     135.926       0.35104            0.18868
21451  1659         761.6       135.929       0.17848            0.21053
6133   1659         481.447     135.949       0.28238            0.128
4113   1659         659.278     135.963       0.20623            0.10615
9970   1659         529.364     135.964       0.25684            0.15493
26447  1659         292.196     135.968       0.46533            0.17284
757    1659         807.226     136.147       0.16866            0.22705
1605   1659         476.682     136.154       0.28563            0.14394
20388  1659         308.218     136.201       0.4419             0.19277
7869   1659         476.805     136.248       0.28575            0.17778
17260  1659         357.68      136.257       0.38095            0.22105
7266   1659         513.412     136.27        0.26542            0.11594
7619   1659         437.442     136.27        0.31152            0.27586
14189  1659         398.855     136.294       0.34171            0.18269
15699  1659         356.975     136.316       0.38186            0.20408
18002  1659         469.507     136.399       0.29052            0.12403
12314  1659         304.586     136.404       0.44783            0.21177
14881  1659         547.08      136.409       0.24934            0.22297
5119   1659         526.92      136.462       0.25898            0.1831
24029  1659         597.492     136.527       0.2285             0.12329
1613   1659         414.673     136.546       0.32929            0.25
22744  1659         351.384     136.552       0.38861            0.17
10443  1659         478.217     136.563       0.28557            0.12879
12481  1659         563.792     136.578       0.24225            0.13548
8170   1659         556.107     136.597       0.24563            0.12963
14084  1659         546.78      136.662       0.24994            0.17241
246    1659         569.753     136.666       0.23987            0.24342
14737  1659         337.101     136.731       0.40561            0.16505
20740  1659         316.987     136.74        0.43137            0.2551
20103  1659         605.102     136.749       0.22599            0.10795
24463  1659         433.054     136.786       0.31586            0.184
616    1659         527.013     136.79        0.25956            0.19355
23647  1659         547.594     136.806       0.24983            0.13725
26003  1659         619.07      136.82        0.22101            0.04938
12204  1659         613.316     136.864       0.22315            0.14943
6749   1659         408.832     136.87        0.33478            0.19811
6123   1659         401.285     136.937       0.34125            0.17857
4969   1659         559.248     136.971       0.24492            0.05263
15720  1659         397.227     136.998       0.34489            0.14953
7957   1659         494.671     137.005       0.27696            0.14925
7971   1659         458.211     137.058       0.29912            0.07563
18652  1659         308.95      137.071       0.44367            0.17857
6519   1659         505.633     137.088       0.27112            0.15267
14259  1659         320.509     137.103       0.42777            0.23595
21832  1659         342.065     137.112       0.40084            0.19355
8167   1659         300.735     137.138       0.45601            0.26582
11787  1659         509.94      137.146       0.26895            0.10067
2219   1659         600.528     137.223       0.2285             0.20886
21539  1659         450.639     137.275       0.30462            0.16239
6625   1659         512.302     137.282       0.26797            0.2381
12155  1659         550.163     137.337       0.24963            0.14744
22628  1659         495.161     137.432       0.27755            0.13333
22873  1659         455.323     137.473       0.30192            0.2126
25574  1659         413.25      137.544       0.33283            0.12281
11497  1659         425.051     137.626       0.32379            0.19266
17858  1659         451.353     137.665       0.30501            0.152
16484  1659         590.41      137.669       0.23318            0.18301
2143   1659         486.884     137.708       0.28284            0.19425
5660   1659         600.678     137.742       0.22931            0.16092
2733   1659         561.691     137.773       0.24528            0.10417
23503  1659         340.171     137.822       0.40516            0.18947
8525   1659         526.715     137.846       0.26171            0.12676
8345   1659         478.24      137.86        0.28827            0.09559
8624   1659         505.123     137.881       0.27297            0.1223
9317   1659         591.701     137.913       0.23308            0.19394
24994  1659         561         137.983       0.24596            0.14685
24434  1659         524.752     137.998       0.26298            0.20896
8355   1659         535.238     138.022       0.25787            0.16883
23761  1659         588.819     138.028       0.23441            0.14451
16885  1659         434.307     138.135       0.31806            0.12977
4082   1659         554.36      138.157       0.24922            0.24841
20134  1659         367.576     138.188       0.37594            0.12121
9320   1659         431.286     138.194       0.32042            0.11111
23625  1659         521.425     138.205       0.26505            0.15152
26275  1659         295.172     138.207       0.46823            0.17977
18734  1659         508.919     138.233       0.27162            0.10769
2956   1659         519.541     138.242       0.26608            0.15069
27687  1659         542.553     138.272       0.25485            0.14286
7398   1659         426.956     138.347       0.32403            0.17241
6434   1659         466.164     138.358       0.2968             0.224
9684   1659         629.574     138.36        0.21977            0.14286
1168   1659         480.478     138.381       0.28801            0.14615
15352  1659         606.064     138.398       0.22836            0.10625
17423  1659         404.31      138.495       0.34255            0.17117
10859  1659         516.418     138.523       0.26824            0.12102
20785  1659         599.924     138.553       0.23095            0.12418
13666  1659         473.512     138.634       0.29278            0.17742
12566  1659         407.56      138.637       0.34016            0.23214
24264  1659         471.353     138.649       0.29415            0.15909
15515  1659         691.676     138.657       0.20047            0.15508
14672  1659         367.27      138.697       0.37764            0.13861
16171  1659         439.626     138.747       0.3156             0.22314
6283   1659         481.422     138.754       0.28822            0.17692
6190   1659         493.409     138.862       0.28143            0.17518
11346  1659         446.82      138.895       0.31085            0.13559
4844   1659         449.593     138.908       0.30896            0.14783
16379  1659         429.504     138.936       0.32348            0.14754
21985  1659         349.34      138.981       0.39784            0.09412
16649  1659         315.892     139.001       0.44003            0.21519
2797   1659         457.405     139.043       0.30398            0.19328
18910  1659         479.491     139.093       0.29008            0.16667
15107  1659         511.212     139.093       0.27208            0.16535
20477  1659         432.455     139.234       0.32196            0.13675
19943  1659         556.087     139.293       0.25049            0.15132
16977  1659         454.754     139.318       0.30636            0.14167
1928   1659         416.615     139.32        0.33441            0.20661
16548  1659         495.116     139.327       0.2814             0.12409
1694   1659         521.336     139.367       0.26733            0.20567
19505  1659         386.707     139.4         0.36048            0.21818
9735   1659         498.083     139.455       0.27998            0.16406
21725  1659         432.455     139.527       0.32264            0.18852
9618   1659         327.384     139.528       0.42619            0.25581
9464   1659         399.38      139.601       0.34954            0.15842
1424   1659         463.617     139.613       0.30114            0.18321
1579   1659         635.068     139.613       0.21984            0.17576
4243   1659         314.618     139.622       0.44378            0.16456
121    1659         515.268     139.668       0.27106            0.22222
17666  1659         493.465     139.68        0.28306            0.1194
