ID                                             top1_success  top1_cs  top1_F1  top1_scs  cor_w_cs             cor_w_F1             max_cs   max_scs  max_F1   area_scs  o_sum_scs  gnn_sum_scs  gnn_avg_scs  o_tour_scs  gnn_tour_scs  area_cs  o_sum_cs  gnn_sum_cs  gnn_avg_cs  o_tour_cs  gnn_tour_cs
6S8U                                           1             0.81117  0.89664  0.89347   0.97709397256358     0.973857944526291    0.81117  0.89347  0.89664  0.67154   0.89347    0.89347      0.89347      0           0             0.57183  0.81117   0.81117     0.81117     0          0
6S8V                                           1             0.67287  0.80227  0.8307    0.979814855719215    0.992047536726841    0.67287  0.8307   0.80227  0.8307    0.8307     0.8307       0.8307       0           0             0.67287  0.67287   0.67287     0.67287     0          0
6SAZ                                           1             0.7078   0.79963  0.83735   0.96558831633439     0.972412432230215    0.7078   0.83735  0.79963  0.83735   0.83735    0.83735      0.83735      0           0             0.7078   0.7078    0.7078      0.7078      0          0
6SGE                                           0             0.4507   0.58441  0.71822   0.536941133853666    0.547006216686239    0.71609  0.82236  0.81154  0.80713   0          0.82236      0.82236      0           0             0.71609  0         0.59714     0.59714     0          0
6SUA                                           1             0.709    0.81639  0.82141   0.996666351461959    0.997285768106745    0.709    0.82141  0.81639  0.82141   0.82141    0.82141      0.82141      0           0             0.709    0.709     0.709       0.709       0          0
6SXA                                           1             0.19201  0.31051  0.40673   0.865890672222511    0.867121054224488    0.19201  0.40673  0.31051  0.25254   0.25254    0.1521       0.40673      0           0             0        0         0           0.19201     0          0
6TBN                                           1             0.81258  0.89008  0.90548   0.937290519576686    0.942235777257062    0.81258  0.90548  0.89008  0.85775   0.90548    0.90548      0.90548      0           0             0.69768  0.81258   0.81258     0.81258     0          0
6TCA                                           1             0.68481  0.80724  0.7832    0.826816757093588    0.873175338312013    0.68481  0.7832   0.80724  0.7832    0.7832     0.7832       0.7832       0           0             0.68481  0.68481   0.68481     0.68481     0          0
6TDP                                           1             0.7922   0.87986  0.86959   0.976171923327768    0.959196230867445    0.7922   0.86959  0.87986  0.86959   0.86959    0.86959      0.86959      0           0             0.7922   0.7922    0.7922      0.7922      0          0
6TX3                                           1             0.78632  0.88326  0.85683   0.970713033714895    0.969957044439368    0.78632  0.85683  0.88326  0.83277   0.83277    0.85683      0.85683      0           0             0.66327  0.66327   0.78632     0.78632     0          0
6UPQ                                           0             0.48739  0.6794   0.62908   0.852713552952749    0.914845751361761    0.78612  0.86572  0.86407  0.86572   0.86572    0.86572      0.86572      0           0             0.78612  0.78612   0.78612     0.78612     0          0
6V6B                                           0             0        0        0         0.0478152465570168   0.0500718013083266   0.54768  0.65462  0.67     0.65462   0          0.50987      0.50987      0           0             0.54768  0         0.37366     0.37366     0          0
6VI2                                           1             0.74508  0.84574  0.83736   0.964191115087795    0.980025968415572    0.74508  0.83736  0.84574  0.83736   0.83736    0.83736      0.83736      0           0             0.74508  0.74508   0.74508     0.74508     0          0
6VTM                                           1             0.75212  0.85865  0.88153   0.971312018333497    0.955470429304941    0.75212  0.88153  0.85865  0.88153   0.88153    0.88153      0.88153      0           0             0.75212  0.75212   0.75212     0.75212     0          0
6XI7                                           0             0.51349  0.68523  0.69667   0.905376603101324    0.918409152440569    0.7338   0.84634  0.833    0.84634   0.78695    0.84634      0.84634      0           0             0.7338   0.62907   0.7338      0.7338      0          0
6XQO                                           1             0.66825  0.79315  0.83166   0.879209562045775    0.859309586788846    0.66825  0.83166  0.79315  0.83166   0.83166    0            0            0           0             0.66825  0.66825   0           0           0          0
6XRU                                           1             0.69253  0.80166  0.84454   0.984012975946079    0.9801908551013      0.69253  0.84454  0.80166  0.84454   0.84454    0.84454      0.84454      0           0             0.69253  0.69253   0.69253     0.69253     0          0
6Y4L                                           1             0.69362  0.8139   0.83049   0.812108627933713    0.80536085656894     0.69362  0.83049  0.8139   0.58537   0.83049    0.83049      0.83049      0           0             0.24314  0.69362   0.69362     0.69362     0          0
6Y54                                           0             0.6431   0.78554  0.84618   0.96729324816762     0.989993951224965    0.7799   0.84783  0.86976  0.84618   0.84618    0.84618      0.84618      0           0             0.6431   0.6431    0.6431      0.6431      0          0
6YMV                                           1             0.58668  0.73318  0.76562   0.964683215596663    0.974645269913584    0.58668  0.76562  0.73318  0.76562   0.76562    0.09345      0.09345      0           0             0.58668  0.58668   0           0           0          0
6YRA                                           0             0.47689  0.66031  0.57251   0.814681803904963    0.858986169574158    0.72627  0.83128  0.83617  0.83128   0.83128    0.83128      0.57251      0           0             0.72627  0.72627   0.72627     0.47689     0          0
6YXJ                                           0             0.3027   0.413    0.52706   0.807071792817121    0.832159613567414    0.72749  0.8237   0.80532  0.40608   0.80104    0.52706      0.52706      0           0             0        0.45655   0.3027      0.3027      0          0
6ZDX                                           0             0.54428  0.66824  0.8171    0.832055238891137    0.8265571536331      0.73199  0.83046  0.8486   0.65568   0.83046    0.8171       0.8171       0           0             0.37767  0.73199   0.54428     0.54428     0          0
6ZL1                                           1             0.74271  0.85276  0.8901    0.990355424772748    0.982367368163131    0.74271  0.8901   0.85276  0.44117   0.8901     0.8901       0.8901       0           0             0        0.74271   0.74271     0.74271     0          0
6ZMD                                           0             0.57815  0.73013  0.64369   0.904763807050582    0.939972769043076    0.76277  0.87813  0.86128  0.87813   0.87813    0.64369      0.64369      0           0             0.76277  0.76277   0.57815     0.57815     0          0
6ZSI                                           1             0.53565  0.67174  0.71588   0.942725690895532    0.94400857931389     0.53565  0.71588  0.67174  0.42178   0.71588    0.11821      0.11821      0           0             0        0.53565   0           0           0          0
7ACX                                           1             0.7375   0.85533  0.90002   0.974495787807085    0.965559682755355    0.7375   0.90002  0.85533  0.84905   0.90002    0.90002      0.90002      0           0             0.61089  0.7375    0.7375      0.7375      0          0
7B0W                                           1             0.79398  0.88847  0.94074   0.974571760208291    0.986669197582592    0.79398  0.94074  0.88847  0.94074   0.94074    0.94074      0.94074      0           0             0.79398  0.79398   0.79398     0.79398     0          0
7B14                                           1             0.61415  0.77116  0.78678   0.944114803716181    0.903812823786608    0.61415  0.78678  0.77116  0.78678   0.78678    0.78678      0.78678      0           0             0.61415  0.61415   0.61415     0.61415     0          0
7B51                                           0             0.44427  0.58952  0.65409   0.969453840225388    0.978116169237333    0.57579  0.74821  0.70937  0.74821   0.74821    0.74821      0.74821      0           0             0.57579  0.57579   0.57579     0.57579     0          0
7BWT                                           1             0.82364  0.8652   0.81875   0.940457839211595    0.949448703749271    0.82364  0.81875  0.8652   0.1325    0.81875    0.81875      0.81875      0           0             0        0.82364   0.82364     0.82364     0          0
7D30                                           1             0.76364  0.87114  0.88719   0.913517299138407    0.949337139437207    0.76364  0.88719  0.87114  0.88719   0.88719    0.88719      0.88719      0           0             0.76364  0.76364   0.76364     0.76364     0          0
7D4B                                           1             0.62295  0.79862  0.86494   0.936287246350574    0.920885540133728    0.62295  0.86494  0.79862  0.22996   0.86494    0.86494      0.86494      0           0             0        0.62295   0.62295     0.62295     0          0
7DDX                                           0             0        0        0.33908   0.645326237731902    0.64632969219013     0.74028  0.83607  0.83735  0.44146   0.27696    0.33908      0.33908      0           0             0        0.07808   0           0           0          0
7DET                                           1             0.75157  0.84942  0.84666   0.898432760119111    0.898710802866696    0.75157  0.86406  0.84942  0.15235   0.84666    0.84666      0.84666      0           0             0        0.75157   0.75157     0.75157     0          0
7DN8                                           1             0.80066  0.87691  0.83877   0.982479189615353    0.987895805994601    0.80066  0.83877  0.87691  0.83877   0.80805    0.83877      0.83877      0           0             0.80066  0.69574   0.80066     0.80066     0          0
7ET0                                           1             0.7889   0.87804  0.86738   0.968214543946408    0.995919903246011    0.7889   0.86738  0.87804  0.86738   0.86738    0.86738      0.86738      0           0             0.7889   0.7889    0.7889      0.7889      0          0
7JOD                                           1             0.73339  0.84007  0.83397   0.983552714010501    0.951125841481013    0.73339  0.83397  0.84007  0.83397   0.83397    0.83397      0.83397      0           0             0.73339  0.73339   0.73339     0.73339     0          0
7JTR                                           1             0.7314   0.8103   0.7745    0.926558345008007    0.939888236732828    0.7314   0.7745   0.8103   0.37567   0          0.7745       0.7745       0           0             0        0         0.7314      0.7314      0          0
7JVB                                           0             0.42958  0.59387  0.70791   0.829752230706884    0.883329953316957    0.7093   0.79185  0.77844  0.45619   0.70791    0.70791      0.70791      0           0             0        0.42958   0.42958     0.42958     0          0
7JZ1                                           1             0.74973  0.85995  0.87021   0.948897328129417    0.984794210481784    0.74973  0.87021  0.85995  0.87021   0.87021    0.87021      0.87021      0           0             0.74973  0.74973   0.74973     0.74973     0          0
7K7Y                                           1             0.70378  0.77066  0.80316   0.943615208154854    0.905380560319942    0.70378  0.80316  0.77066  0.05391   0.80316    0.80316      0.80316      0           0             0        0.70378   0.70378     0.70378     0          0
7K84                                           0             0.57486  0.73592  0.80105   0.95301096993153     0.956837835845321    0.71658  0.87149  0.8417   0.25883   0.87149    0.87149      0.87149      0           0             0        0.71658   0.71658     0.71658     0          0
7K9N                                           0             0        0        0.21608   0.452699134968474    0.446231215728294    0.75477  0.84659  0.84753  0.31716   0          0.84659      0.28256      0           0             0        0         0.75477     0.08894     0          0
7KJH                                           1             0.75586  0.86813  0.87968   0.92572753966136     0.927779988716908    0.75586  0.87968  0.86813  0.84007   0.84007    0.87968      0.87968      0           0             0.65309  0.65309   0.75586     0.75586     0          0
7KJI                                           1             0.65484  0.7946   0.84604   0.920914188322868    0.909315741526763    0.65484  0.84604  0.7946   0.45349   0.84604    0.70726      0.70726      0           0             0        0.65484   0.50714     0.50714     0          0
7KM5                                           1             0.77475  0.85998  0.86737   0.984957074526493    0.970416977065284    0.77475  0.86737  0.85998  0.76647   0.76647    0.86737      0.86737      0           0             0.65441  0.65441   0.77475     0.77475     0          0
7KWO                                           0             0.51538  0.69588  0.64213   0.923617762409877    0.952988820973237    0.65984  0.79263  0.78703  0.79263   0.79263    0.64213      0.79263      0           0             0.65984  0.65984   0.51538     0.65984     0          0
7L0F                                           0             0.62141  0.76251  0.7744    0.858678572135582    0.894170307910577    0.7619   0.87234  0.85882  0.87234   0.82762    0.7744       0.7744       0           0             0.7619   0.47744   0.62141     0.62141     0          0
7L3L                                           0             0.69309  0.81528  0.84737   0.876129677285463    0.915708611234621    0.80058  0.84737  0.87613  0.21106   0.84737    0.84737      0.84737      0           0             0        0.69309   0.69309     0.69309     0          0
7M0X                                           0             0.59977  0.72285  0.76915   0.897216838289498    0.927666538370785    0.72621  0.84525  0.83041  0.84525   0.76915    0.76915      0.76915      0           0             0.72621  0.59977   0.59977     0.59977     0          0
7M5F                                           1             0.77326  0.86489  0.8626    0.956274254413498    0.968485076066472    0.77326  0.8626   0.86489  0.8626    0.8626     0.8626       0.8626       0           0             0.77326  0.77326   0.77326     0.77326     0          0
7MWR                                           0             0.33577  0.50151  0.7441    0.865708950616024    0.90158307871345     0.73595  0.8979   0.86231  0.8979    0.8979     0.8979       0.8979       0           0             0.73595  0.73595   0.73595     0.73595     0          0
7MYN                                           0             0.05895  0.13369  0.1098    0.536425802364246    0.556432747740233    0.6499   0.82098  0.78454  0.82098   0.82098    0.1098       0.82098      0           0             0.6499   0.6499    0.05895     0.6499      0          0
7NE1                                           0             0        0.00217  0.39527   -0.326972031069566   -0.340644811674531   0.31344  0.51549  0.37718  0.29454   0          0.19373      0.19373      0           0             0        0         0           0           0          0
7NOW                                           1             0.7414   0.83859  0.82509   0.962942809052902    0.94860772912203     0.7414   0.82509  0.83859  0.65492   0.65492    0.76576      0            0           0             0.41591  0.41591   0.63693     0           0          0
7NQA                                           0             0.66323  0.79993  0.82387   0.957839870054686    0.952269928841024    0.76676  0.84612  0.86404  0.84612   0.84612    0.82387      0.82387      0           0             0.76676  0.76676   0.66323     0.66323     0          0
7R74                                           0             0.53733  0.70669  0.75709   0.965781058227671    0.974438576920177    0.75041  0.86583  0.83588  0.86583   0.86583    0.86583      0.86583      0           0             0.75041  0.75041   0.75041     0.75041     0          0
7S0U                                           1             0.82852  0.90367  0.92497   0.980261176778752    0.991903273899456    0.82852  0.92497  0.90367  0.92497   0.92497    0.92497      0.92497      0           0             0.82852  0.82852   0.82852     0.82852     0          0
7SQ2                                           0             0.51754  0.67541  0.73684   0.8450285860183      0.878244063672213    0.68171  0.83205  0.79914  0.83205   0.83205    0.83205      0.83205      0           0             0.68171  0.68171   0.68171     0.68171     0          0
7V84                                           1             0.74569  0.83859  0.75201   0.890003039764296    0.917781455537927    0.74569  0.75201  0.83859  0.46263   0.75201    0.46948      0.46948      0           0             0        0.74569   0.39736     0.39736     0          0
7V8F                                           1             0.7546   0.83711  0.7938    0.915439058900282    0.928458529432398    0.7546   0.7938   0.83711  0.70851   0.7938     0.7938       0.7938       0           0             0.63335  0.7546    0.7546      0.7546      0          0
7WPB                                           1             0.71655  0.81167  0.81424   0.863762502871437    0.864484455660297    0.71655  0.81424  0.81167  0.81424   0.81424    0            0            0           0             0.71655  0.71655   0           0           0          0
