ID scscore scale x y z a1 a2 a3
24001 144 0.696253 -26 36 13 108 132 240
24002 144 0.696253 26 36 -12 120 84 24
24003 144 0.696253 -26 -25 4 300 84 12
24004 144 0.696253 -26 -25 20 156 132 240
24005 144 0.696253 26 -23 33 228 84 228
24006 144 0.696253 -26 -21 -1 12 120 36
24007 144 0.696253 26 -16 -20 216 72 300
24008 144 0.696253 -26 -14 30 324 60 216
24009 144 0.696253 -26 -13 -15 312 96 180
24010 144 0.696253 26 12 -32 180 108 300
24011 144 0.696253 25 -9 35 264 120 48
24012 144 0.696253 -25 6 21 192 84 336
24013 144 0.696253 -25 -44 19 96 60 60
24014 144 0.696253 2 5 33 312 156 216
24015 144 0.696253 25 33 0 324 84 84
24016 144 0.696253 25 27 22 156 72 156
24017 144 0.696253 25 25 24 144 156 72
24018 144 0.696253 -25 23 25 48 72 48
24019 144 0.696253 -25 -22 -3 24 60 204
24020 144 0.696253 -25 -21 -2 228 120 108
24021 144 0.696253 -25 -19 -24 324 72 180
24022 144 0.696253 -25 -18 -36 120 96 168
24023 144 0.696253 25 16 32 264 60 204
24024 144 0.696253 -25 13 -36 72 144 160
24025 144 0.696253 -25 -11 22 144 72 168
24026 144 0.696253 2 -49 28 204 72 228
24027 144 0.696253 -24 8 -39 84 120 132
24028 144 0.696253 -24 8 25 12 108 108
24029 144 0.696253 -24 -7 24 216 60 288
24030 144 0.696253 -24 -37 -22 228 96 12
24031 144 0.696253 24 -34 23 0 72 300
24032 144 0.696253 -24 -3 23 132 36 240
24033 144 0.696253 -24 30 -19 276 12 240
24034 144 0.696253 -24 -24 6 240 84 12
24035 144 0.696253 -24 -22 1 156 108 84
24036 144 0.696253 -24 -21 18 348 108 0
24037 144 0.696253 -24 -20 23 228 108 240
24038 144 0.696253 24 -17 -34 48 132 90
24039 144 0.696253 -24 -1 -33 108 108 48
24040 144 0.696253 24 1 -26 300 132 120
24041 144 0.696253 -24 10 23 240 156 240
24042 144 0.696253 -2 37 -6 336 96 228
24043 144 0.696253 -23 -6 -28 216 108 168
24044 144 0.696253 -2 35 7 96 132 105
24045 144 0.696253 2 34 27 96 48 270
24046 144 0.696253 -23 -40 0 180 108 12
24047 144 0.696253 23 31 6 156 144 320
24048 144 0.696253 -23 -28 6 96 84 252
24049 144 0.696253 -23 25 21 96 24 192
24050 144 0.696253 23 24 26 156 84 144
24051 144 0.696253 23 -21 -30 72 156 168
24052 144 0.696253 23 21 -11 216 156 240
24053 144 0.696253 23 20 -11 312 96 180
24054 144 0.696253 -23 -19 -22 108 120 216
24055 144 0.696253 -23 16 31 252 48 285
24056 144 0.696253 -23 -14 -34 156 156 48
24057 144 0.696253 -23 -10 -38 48 144 0
24058 144 0.696253 2 30 -20 312 36 120
24059 144 0.696253 -22 5 36 252 72 204
24060 144 0.696253 -2 25 -28 132 36 100
24061 144 0.696253 -2 24 -34 84 120 324
24062 144 0.696253 -22 3 49 264 60 132
24063 144 0.696253 -22 -33 5 324 72 96
24064 144 0.696253 -22 32 -19 252 36 240
24065 144 0.696253 -22 31 11 240 144 180
24066 144 0.696253 22 30 -16 108 48 90
24067 144 0.696253 -2 22 28 312 132 180
24068 144 0.696253 -22 -2 24 216 108 348
24069 144 0.696253 22 21 29 336 120 288
24070 144 0.696253 -22 18 22 180 60 312
24071 144 0.696253 -22 15 37 168 132 225
24072 144 0.696253 -21 8 29 168 60 300
24073 144 0.696253 -2 -16 31 288 156 288
24074 144 0.696253 -21 54 -3 132 60 240
24075 144 0.696253 -21 51 19 156 96 228
24076 144 0.696253 -21 -36 -28 300 120 72
24077 144 0.696253 21 30 -25 72 36 20
24078 144 0.696253 21 29 11 252 108 216
24079 144 0.696253 -21 27 26 72 132 150
24080 144 0.696253 21 -25 -22 240 120 36
24081 144 0.696253 21 -24 -33 120 96 252
24082 144 0.696253 -2 -12 -35 216 96 312
24083 144 0.696253 -21 -18 29 288 60 168
24084 144 0.696253 21 -16 -24 96 36 60
24085 144 0.696253 21 -14 -34 300 24 216
24086 144 0.696253 21 -12 -34 120 108 228
24087 144 0.696253 21 12 -27 312 96 72
24088 144 0.696253 -20 5 29 180 48 270
24089 144 0.696253 20 -50 11 72 60 288
24090 144 0.696253 20 -44 -11 60 120 0
24091 144 0.696253 20 36 11 180 96 12
24092 144 0.696253 20 34 8 180 12 180
24093 144 0.696253 20 33 -5 120 96 204
24094 144 0.696253 -20 -27 40 132 156 264
24095 144 0.696253 -20 -27 -20 0 72 300
24096 144 0.696253 -20 -25 12 204 60 24
24097 144 0.696253 -20 -2 -26 264 120 144
24098 144 0.696253 -20 -17 21 60 72 228
24099 144 0.696253 20 -1 38 228 60 168
24100 144 0.696253 -20 -1 31 84 48 60
24101 144 0.696253 19 8 31 60 36 40
24102 144 0.696253 -19 -7 32 120 156 48
24103 144 0.696253 19 -49 -3 336 60 168
24104 144 0.696253 19 -33 21 204 24 72
24105 144 0.696253 -19 31 19 168 96 84
24106 144 0.696253 19 -30 -22 216 120 36
24107 144 0.696253 -19 -29 29 264 108 276
24108 144 0.696253 -19 28 19 24 108 72
24109 144 0.696253 -19 -25 16 36 156 312
24110 144 0.696253 19 -18 -45 48 120 348
24111 144 0.696253 -19 18 35 168 108 252
24112 144 0.696253 -19 -16 -34 336 156 312
24113 144 0.696253 19 -11 -38 108 108 48
24114 144 0.696253 18 -8 -32 288 96 288
24115 144 0.696253 -18 -34 -1 312 84 132
24116 144 0.696253 18 33 -4 108 120 312
24117 144 0.696253 -18 3 -33 168 132 15
24118 144 0.696253 -18 33 11 0 36 300
24119 144 0.696253 18 -31 -10 24 96 120
24120 144 0.696253 18 29 -5 252 60 264
24121 144 0.696253 18 27 -9 72 72 324
24122 144 0.696253 18 27 -8 60 132 60
24123 144 0.696253 -18 -25 -20 156 72 264
24124 144 0.696253 18 23 31 156 96 132
24125 144 0.696253 -18 -23 -28 0 84 288
24126 144 0.696253 -18 -21 -32 12 12 180
24127 144 0.696253 18 21 27 216 120 0
24128 144 0.696253 18 20 30 276 36 200
24129 144 0.696253 -18 15 42 108 168 180
24130 144 0.696253 -18 -14 33 72 72 348
24131 144 0.696253 -17 48 8 324 84 132
24132 144 0.696253 17 -47 -8 240 108 108
24133 144 0.696253 17 -41 6 228 96 120
24134 144 0.696253 1 7 -34 264 156 288
24135 144 0.696253 -17 -30 4 96 96 216
24136 144 0.696253 17 -30 25 60 60 24
24137 144 0.696253 17 30 -23 300 36 340
24138 144 0.696253 -17 -30 22 312 60 324
24139 144 0.696253 -17 -27 35 312 24 312
24140 144 0.696253 17 -25 -28 348 48 135
24141 144 0.696253 -17 -24 21 12 72 0
24142 144 0.696253 17 -20 -28 156 156 96
24143 144 0.696253 -17 15 -36 336 60 84
24144 144 0.696253 -17 -12 -35 84 120 108
24145 144 0.696253 -17 0 -40 336 156 192
24146 144 0.696253 -16 -9 -45 300 48 165
24147 144 0.696253 16 7 32 336 132 285
24148 144 0.696253 16 44 -2 120 36 260
24149 144 0.696253 -16 42 8 72 120 12
24150 144 0.696253 16 -41 24 300 84 336
24151 144 0.696253 16 39 -21 132 96 60
24152 144 0.696253 16 -37 19 60 48 15
24153 144 0.696253 -16 35 -14 288 60 72
24154 144 0.696253 -16 -34 16 252 120 84
24155 144 0.696253 16 32 -21 276 72 264
24156 144 0.696253 16 31 7 168 108 276
24157 144 0.696253 -16 31 24 324 12 300
24158 144 0.696253 16 -25 -24 156 84 180
24159 144 0.696253 16 -23 -38 288 72 96
24160 144 0.696253 -16 19 -42 324 36 60
24161 144 0.696253 16 -18 -30 216 132 105
24162 144 0.696253 -16 -18 25 264 120 60
24163 144 0.696253 16 -17 -27 144 48 180
24164 144 0.696253 -16 13 33 36 120 84
24165 144 0.696253 16 12 43 252 72 336
24166 144 0.696253 16 11 34 24 156 216
24167 144 0.696253 15 -9 37 204 72 240
24168 144 0.696253 1 -56 5 192 108 228
24169 144 0.696253 -15 -6 -30 48 72 60
24170 144 0.696253 -15 40 22 132 48 270
24171 144 0.696253 15 -37 -19 240 84 120
24172 144 0.696253 15 30 -10 84 108 0
24173 144 0.696253 15 29 -14 108 96 264
24174 144 0.696253 15 27 20 192 72 120
24175 144 0.696253 -15 -23 -18 156 96 84
24176 144 0.696253 -15 -21 -28 240 36 40
24177 144 0.696253 15 20 -31 216 96 252
24178 144 0.696253 15 -15 -39 84 120 288
24179 144 0.696253 1 51 1 216 72 36
24180 144 0.696253 14 8 -40 132 132 165
24181 144 0.696253 1 46 -3 228 84 180
24182 144 0.696253 14 -51 -11 240 168 240
24183 144 0.696253 -1 44 3 168 156 192
24184 144 0.696253 -14 4 31 324 84 48
24185 144 0.696253 -14 42 13 252 120 264
24186 144 0.696253 14 -38 28 120 120 336
24187 144 0.696253 -14 -36 -33 12 132 315
24188 144 0.696253 -14 3 -40 36 132 285
24189 144 0.696253 14 33 4 216 60 288
24190 144 0.696253 -14 33 -18 288 24 264
24191 144 0.696253 -14 28 30 336 132 315
24192 144 0.696253 -14 -27 -15 312 60 24
24193 144 0.696253 14 -25 -25 132 144 300
24194 144 0.696253 -14 -23 -28 84 12 0
24195 144 0.696253 -13 -8 41 108 108 252
24196 144 0.696253 13 -8 -32 204 132 90
24197 144 0.696253 1 -37 -4 240 36 260
24198 144 0.696253 1 36 -4 48 132 45
24199 144 0.696253 1 35 35 120 96 240
24200 144 0.696253 -13 5 30 204 132 300
24201 144 0.696253 -13 -45 -14 180 72 12
24202 144 0.696253 13 44 -9 156 36 40
24203 144 0.696253 13 -39 26 168 108 96
24204 144 0.696253 -13 39 0 96 144 200
24205 144 0.696253 13 23 18 240 96 264
24206 144 0.696253 -13 15 26 0 24 0
24207 144 0.696253 13 14 -39 144 132 60
24208 144 0.696253 -1 -31 28 252 96 156
24209 144 0.696253 -1 -31 -25 24 60 348
24210 144 0.696253 -12 -9 31 216 108 24
24211 144 0.696253 1 28 24 300 48 0
24212 144 0.696253 -1 -26 -22 120 36 340
24213 144 0.696253 -12 -5 -35 168 72 180
24214 144 0.696253 12 -51 -7 348 108 300
24215 144 0.696253 -12 -42 6 348 84 324
24216 144 0.696253 -12 35 5 24 144 280
24217 144 0.696253 1 -2 35 156 96 36
24218 144 0.696253 -12 3 -35 72 12 60
24219 144 0.696253 12 32 -6 252 60 36
24220 144 0.696253 12 29 -12 96 48 300
24221 144 0.696253 -12 -28 33 48 36 300
24222 144 0.696253 12 25 25 96 120 60
24223 144 0.696253 12 23 25 0 84 276
24224 144 0.696253 -12 1 -41 84 120 84
24225 144 0.696253 12 -13 40 132 84 48
24226 144 0.696253 11 -50 -7 120 84 276
24227 144 0.696253 -11 -47 21 36 96 144
24228 144 0.696253 11 -46 -1 0 48 330
24229 144 0.696253 11 -44 -4 156 144 160
24230 144 0.696253 11 -37 21 312 60 48
24231 144 0.696253 1 1 -37 156 60 24
24232 144 0.696253 11 3 -36 0 24 0
24233 144 0.696253 -1 13 34 36 144 200
24234 144 0.696253 1 13 28 156 96 24
24235 144 0.696253 11 29 6 276 24 24
24236 144 0.696253 -11 29 -22 132 96 252
24237 144 0.696253 -11 28 -21 228 72 84
24238 144 0.696253 -11 27 -21 252 84 72
24239 144 0.696253 11 24 24 192 168 0
24240 144 0.696253 11 -23 -30 276 168 60
24241 144 0.696253 11 -19 31 36 60 96
24242 144 0.696253 -11 -16 -29 108 60 12
24243 144 0.696253 11 -15 -31 324 84 84
24244 144 0.696253 -11 10 36 192 36 40
24245 144 0.696253 1 10 41 108 84 264
24246 144 0.696253 10 -44 17 168 96 180
24247 144 0.696253 -1 0 -40 156 96 72
24248 144 0.696253 10 -34 26 288 48 105
24249 144 0.696253 10 -31 25 156 72 300
24250 144 0.696253 10 31 -1 264 48 165
24251 144 0.696253 -10 29 40 60 120 312
24252 144 0.696253 -10 27 28 144 132 285
24253 144 0.696253 10 26 29 276 36 340
24254 144 0.696253 10 25 28 84 84 0
24255 144 0.696253 10 -24 28 348 96 132
24256 144 0.696253 -10 22 29 228 156 96
24257 144 0.696253 10 -15 -34 156 120 336
24258 144 0.696253 -10 13 45 300 60 252
24259 144 0.696253 -10 10 30 252 132 0
24260 144 0.696253 0 45 8 156 108 168
24261 144 0.696253 0 35 -27 312 132 285
24262 144 0.696253 0 -35 21 288 132 195
24263 144 0.696253 0 30 -26 72 36 120
24264 144 0.696253 0 -29 34 348 156 192
24265 144 0.696253 0 27 19 312 84 252
24266 144 0.696253 0 25 -27 312 24 240
24267 144 0.696253 0 23 31 240 108 24
24268 144 0.696253 0 16 35 36 96 276
24269 144 0.696253 0 -13 -37 132 156 264
24270 143 0.696253 -9 8 30 348 108 300
24271 143 0.696253 9 51 3 36 72 132
24272 143 0.696253 -9 43 5 36 84 168
24273 143 0.696253 9 -41 -1 84 132 105
24274 143 0.696253 9 34 2 120 120 24
24275 143 0.696253 9 -33 18 336 48 210
24276 143 0.696253 -9 32 30 96 108 0
24277 143 0.696253 9 30 21 204 84 336
24278 143 0.696253 -9 -30 -18 264 144 120
24279 143 0.696253 -9 26 -24 144 84 252
24280 143 0.696253 9 -22 -45 60 120 36
24281 143 0.696253 9 20 33 72 120 72
24282 143 0.696253 -9 18 -43 312 36 100
24283 143 0.696253 9 10 -32 24 48 345
24284 143 0.696253 -9 10 29 312 108 300
24285 143 0.696253 -9 0 31 24 48 150
24286 143 0.696253 8 -9 -42 72 120 180
24287 143 0.696253 -8 5 31 324 156 120
24288 143 0.696253 -8 51 19 144 108 216
24289 143 0.696253 8 -44 15 180 60 348
24290 143 0.696253 8 4 -37 156 156 48
24291 143 0.696253 8 36 -22 240 120 36
24292 143 0.696253 -8 -32 28 180 108 312
24293 143 0.696253 8 30 30 96 60 240
24294 143 0.696253 8 30 -18 180 72 276
24295 143 0.696253 -8 28 26 312 48 45
24296 143 0.696253 -8 26 -24 144 84 252
24297 143 0.696253 8 19 28 96 24 24
24298 143 0.696253 8 17 32 72 132 135
24299 143 0.696253 -8 12 -46 252 36 260
24300 143 0.696253 -7 8 29 180 108 156
24301 143 0.696253 7 -40 3 240 60 156
24302 143 0.696253 -7 37 9 276 72 96
24303 143 0.696253 7 37 22 300 72 120
24304 143 0.696253 -7 35 28 216 60 0
24305 143 0.696253 7 34 -15 60 60 168
24306 143 0.696253 -7 -28 -21 348 72 264
24307 143 0.696253 -7 2 -40 276 108 228
24308 143 0.696253 -7 2 35 120 60 60
24309 143 0.696253 7 20 -29 36 24 192
24310 143 0.696253 -7 -16 -31 60 72 120
24311 143 0.696253 6 -44 4 108 72 240
24312 143 0.696253 6 40 -1 36 132 120
24313 143 0.696253 6 -39 -35 240 108 84
24314 143 0.696253 6 39 14 48 24 168
24315 143 0.696253 6 -36 -5 264 48 60
24316 143 0.696253 -6 36 -3 216 48 105
24317 143 0.696253 6 -34 34 120 60 96
24318 143 0.696253 6 33 -9 120 108 84
24319 143 0.696253 -6 -3 32 336 108 240
24320 143 0.696253 6 -30 -18 324 60 324
24321 143 0.696253 6 -27 27 36 48 150
24322 143 0.696253 -6 26 28 144 24 24
24323 143 0.696253 6 26 -21 300 72 156
24324 143 0.696253 6 24 -22 276 84 24
24325 143 0.696253 -6 -19 -30 180 108 0
24326 143 0.696253 6 -15 -38 216 144 240
24327 143 0.696253 -6 14 -32 324 96 132
24328 143 0.696253 -56 16 -9 240 156 120
24329 143 0.696253 -5 -53 10 120 60 240
24330 143 0.696253 5 -43 3 264 24 288
24331 143 0.696253 5 42 -9 348 156 168
24332 143 0.696253 -5 39 17 276 60 156
24333 143 0.696253 -5 38 20 252 144 220
24334 143 0.696253 -5 34 9 132 84 132
24335 143 0.696253 53 -32 14 204 84 276
24336 143 0.696253 5 32 12 240 72 156
24337 143 0.696253 -5 -30 20 180 84 84
24338 143 0.696253 -5 -25 -21 36 84 60
24339 143 0.696253 5 24 -24 36 96 276
24340 143 0.696253 5 -22 40 108 96 324
24341 143 0.696253 5 20 -40 108 108 348
24342 143 0.696253 5 16 -33 84 84 240
24343 143 0.696253 -5 13 -35 60 24 168
24344 143 0.696253 51 -25 -6 240 156 288
24345 143 0.696253 -51 -1 4 324 84 228
24346 143 0.696253 -5 -10 32 168 72 252
24347 143 0.696253 -50 -9 -4 192 132 135
24348 143 0.696253 -50 19 -12 312 72 36
24349 143 0.696253 -4 9 33 204 60 192
24350 143 0.696253 -48 26 13 168 60 96
24351 143 0.696253 -48 -1 -19 192 96 312
24352 143 0.696253 47 -4 23 36 60 216
24353 143 0.696253 46 22 3 156 60 336
24354 143 0.696253 46 -2 -14 264 132 165
24355 143 0.696253 45 -4 17 60 120 300
24356 143 0.696253 -4 5 -38 192 36 120
24357 143 0.696253 45 -23 2 300 108 336
24358 143 0.696253 44 8 -13 288 120 240
24359 143 0.696253 4 45 -29 48 96 120
24360 143 0.696253 44 -21 -7 288 12 300
24361 143 0.696253 44 -11 25 312 72 0
24362 143 0.696253 -4 40 20 180 72 48
24363 143 0.696253 -4 -39 22 336 96 240
24364 143 0.696253 -43 -7 9 96 96 348
24365 143 0.696253 4 33 18 264 60 252
24366 143 0.696253 43 -27 0 348 48 45
24367 143 0.696253 43 18 22 336 108 252
24368 143 0.696253 43 12 -21 312 84 252
24369 143 0.696253 4 31 20 312 132 240
24370 143 0.696253 4 -30 -33 108 144 60
24371 143 0.696253 -4 -28 34 72 24 312
24372 143 0.696253 4 27 -21 180 72 312
24373 143 0.696253 42 -3 -2 180 132 90
24374 143 0.696253 -42 -2 4 108 120 168
24375 143 0.696253 4 -22 32 288 132 240
24376 143 0.696253 42 -20 -13 156 120 240
24377 143 0.696253 -42 15 -2 120 84 264
24378 143 0.696253 -4 -21 -40 144 96 276
24379 143 0.696253 -41 7 -15 348 72 204
24380 143 0.696253 4 15 42 264 36 80
24381 143 0.696253 41 -5 -28 312 96 228
24382 143 0.696253 41 -5 10 264 96 48
24383 143 0.696253 -4 -1 37 168 144 340
24384 143 0.696253 41 -3 -3 336 144 340
24385 143 0.696253 -41 17 -13 180 132 240
24386 143 0.696253 41 -14 0 60 132 105
24387 143 0.696253 -40 18 18 276 72 96
24388 143 0.696253 -40 1 5 96 72 84
24389 143 0.696253 40 12 -5 120 144 300
24390 143 0.696253 40 -1 -15 108 108 276
24391 143 0.696253 -39 8 -40 276 84 24
24392 143 0.696253 39 -7 3 264 96 96
24393 143 0.696253 39 6 -6 168 132 105
24394 143 0.696253 39 -6 38 324 36 120
24395 143 0.696253 39 4 16 264 0 0
24396 143 0.696253 -39 -3 -25 156 132 180
24397 143 0.696253 -39 31 16 72 108 48
24398 143 0.696253 -39 -2 1 144 96 264
24399 143 0.696253 -39 20 -12 168 132 240
24400 143 0.696253 -39 -16 -16 324 108 120
24401 143 0.696253 -39 -14 0 72 168 0
24402 143 0.696253 39 -13 -9 180 24 288
24403 143 0.696253 39 -13 13 24 108 132
24404 143 0.696253 38 6 17 168 132 210
24405 143 0.696253 38 -5 -1 252 48 285
24406 143 0.696253 38 -24 34 84 108 204
24407 143 0.696253 38 -23 -7 300 108 36
24408 143 0.696253 -38 20 6 180 24 336
24409 143 0.696253 38 16 26 312 120 24
24410 143 0.696253 -37 8 -17 180 108 192
24411 143 0.696253 -37 -6 -4 120 60 72
24412 143 0.696253 -37 41 -10 120 72 96
24413 143 0.696253 37 -35 28 24 48 30
24414 143 0.696253 -37 3 -15 216 96 192
24415 143 0.696253 -37 18 0 240 60 288
24416 143 0.696253 37 -17 35 60 168 0
24417 143 0.696253 -37 14 7 204 48 330
24418 143 0.696253 36 -6 22 156 156 192
24419 143 0.696253 36 -6 -10 252 36 220
24420 143 0.696253 36 35 -8 204 72 168
24421 143 0.696253 -3 6 35 228 120 324
24422 143 0.696253 36 -18 13 108 84 24
24423 143 0.696253 -36 -11 -18 240 108 168
24424 143 0.696253 -36 0 -10 264 36 320
24425 143 0.696253 35 7 -6 144 120 24
24426 143 0.696253 -35 -7 -21 252 120 72
24427 143 0.696253 35 5 23 108 144 300
24428 143 0.696253 -35 -3 -23 168 60 132
24429 143 0.696253 35 19 2 60 96 48
24430 143 0.696253 35 -18 38 96 120 132
24431 143 0.696253 -35 -16 -4 84 156 24
24432 143 0.696253 35 -1 -10 120 48 90
24433 143 0.696253 -3 49 -16 144 96 36
24434 143 0.696253 -34 -8 17 264 60 228
24435 143 0.696253 -3 -46 5 168 72 180
24436 143 0.696253 3 -43 -2 288 168 120
24437 143 0.696253 -34 -2 -43 156 108 156
24438 143 0.696253 -34 24 15 252 120 312
24439 143 0.696253 34 23 -6 204 132 300
24440 143 0.696253 -34 2 -22 24 168 60
24441 143 0.696253 34 -21 21 0 48 255
24442 143 0.696253 34 19 4 132 156 192
24443 143 0.696253 34 18 25 156 24 48
24444 143 0.696253 34 -16 -33 216 60 84
24445 143 0.696253 3 38 -3 156 156 288
24446 143 0.696253 33 3 -14 192 60 252
24447 143 0.696253 -33 -30 28 180 48 195
24448 143 0.696253 33 -25 38 96 120 108
24449 143 0.696253 -33 24 21 276 132 105
24450 143 0.696253 33 -23 -21 96 96 276
24451 143 0.696253 33 -16 24 24 84 132
24452 143 0.696253 33 -1 -15 264 84 264
24453 143 0.696253 33 -10 28 120 108 336
24454 143 0.696253 -32 -7 -20 96 72 300
24455 143 0.696253 3 25 -31 60 132 255
24456 143 0.696253 32 -5 25 300 96 180
24457 143 0.696253 -32 -5 -20 168 96 84
24458 143 0.696253 32 -43 13 0 84 192
24459 143 0.696253 3 24 -21 276 96 24
24460 143 0.696253 -32 30 24 0 108 12
24461 143 0.696253 32 -29 28 60 60 132
24462 143 0.696253 32 29 -14 204 24 120
24463 143 0.696253 -32 -28 -5 204 36 320
24464 143 0.696253 32 21 19 84 36 200
24465 143 0.696253 -32 -20 -3 288 96 180
24466 143 0.696253 32 19 -4 24 144 240
24467 143 0.696253 -32 18 19 132 48 75
24468 143 0.696253 32 17 27 228 48 270
24469 143 0.696253 -32 -16 27 156 84 300
24470 143 0.696253 32 16 -14 120 48 60
24471 143 0.696253 32 15 -8 324 36 200
24472 143 0.696253 -32 -1 -27 324 60 216
24473 143 0.696253 -32 10 -26 228 36 140
24474 143 0.696253 -31 -9 -21 264 96 108
24475 143 0.696253 3 18 -39 180 36 180
24476 143 0.696253 -31 8 23 48 60 228
24477 143 0.696253 -3 14 -38 48 72 132
24478 143 0.696253 31 -29 1 240 48 90
24479 143 0.696253 31 25 5 204 84 48
24480 143 0.696253 31 24 -23 108 48 60
24481 143 0.696253 3 12 27 156 108 348
24482 143 0.696253 -31 22 -37 144 132 15
24483 143 0.696253 31 -20 40 96 132 105
24484 143 0.696253 -31 19 15 192 144 180
24485 143 0.696253 -31 10 24 192 84 276
24486 143 0.696253 -30 5 24 276 108 96
24487 143 0.696253 30 -5 -17 120 24 72
24488 143 0.696253 -30 38 8 240 84 36
24489 143 0.696253 -30 30 -25 120 24 240
24490 143 0.696253 30 27 25 348 156 264
24491 143 0.696253 30 16 -29 180 108 300
24492 143 0.696253 -29 -4 -30 288 48 0
24493 143 0.696253 29 37 13 108 72 204
24494 143 0.696253 -29 32 18 276 48 210
24495 143 0.696253 29 29 -2 192 24 120
24496 143 0.696253 -29 27 35 288 24 0
24497 143 0.696253 29 -27 -25 300 144 140
24498 143 0.696253 -29 -22 35 96 84 24
24499 143 0.696253 -29 -17 -36 228 36 340
24500 143 0.696253 -29 -17 2 180 24 48
24501 143 0.696253 -29 13 -31 132 120 348
24502 143 0.696253 -29 -12 -27 84 120 336
24503 143 0.696253 28 -6 -21 276 24 192
24504 143 0.696253 28 -33 17 312 96 72
24505 143 0.696253 28 -30 -16 84 84 168
24506 143 0.696253 28 29 4 192 84 312
24507 143 0.696253 28 29 -18 264 144 180
24508 143 0.696253 -28 17 -32 192 144 40
24509 143 0.696253 -28 -17 -16 264 120 240
24510 143 0.696253 -28 -16 -15 192 36 60
24511 143 0.696253 -28 14 23 36 60 264
24512 143 0.696253 28 0 -27 168 132 225
24513 143 0.696253 -27 -8 38 252 60 204
24514 143 0.696253 27 -4 -41 120 24 144
24515 143 0.696253 -27 -4 -25 216 84 72
24516 143 0.696253 -27 -38 7 252 144 220
24517 143 0.696253 27 -28 25 120 156 120
24518 143 0.696253 27 27 -9 168 144 300
24519 143 0.696253 27 -27 -31 72 84 12
24520 143 0.696253 27 -26 -34 168 120 240
24521 143 0.696253 27 24 19 84 108 192
24522 143 0.696253 -27 20 21 324 96 24
24523 143 0.696253 27 20 -11 204 144 220
24524 143 0.696253 -27 -18 5 276 96 348
24525 143 0.696253 27 13 -29 300 60 348
24526 143 0.696253 -27 -13 29 0 84 276
24527 143 0.696253 -27 -12 -38 84 84 240
24528 143 0.696253 -27 -1 21 348 48 165
24529 143 0.696253 26 -8 -22 336 72 144
24530 143 0.696253 26 -38 32 144 132 0
24531 143 0.696253 26 -30 -13 12 156 264
24532 143 0.696253 26 29 -5 180 156 312
24533 143 0.696253 -26 -27 -12 252 36 300
24534 143 0.696253 26 13 -22 60 72 120
24535 143 0.696253 -26 -1 -28 132 144 300
24536 143 0.696253 26 1 -24 276 156 96
24537 143 0.696253 26 0 -37 72 108 348
24538 143 0.696253 -25 8 -28 168 60 252
24539 143 0.696253 25 7 -30 36 120 12
24540 143 0.696253 -25 -39 -16 204 84 12
24541 143 0.696253 25 35 -3 300 108 84
24542 143 0.696253 -25 -18 -22 300 144 180
24543 143 0.696253 25 -14 -48 24 168 60
24544 143 0.696253 25 -13 -28 36 108 96
24545 143 0.696253 2 47 22 24 96 300
24546 143 0.696253 24 5 30 156 48 345
24547 143 0.696253 2 4 33 312 156 216
24548 143 0.696253 24 30 18 252 24 264
24549 143 0.696253 -24 -24 -24 132 84 156
24550 143 0.696253 -24 24 21 144 60 108
24551 143 0.696253 -24 -22 9 264 84 84
24552 143 0.696253 24 21 32 84 108 192
24553 143 0.696253 -24 -16 -41 324 72 84
24554 143 0.696253 -24 13 -42 204 36 260
24555 143 0.696253 -24 13 -28 336 24 240
24556 143 0.696253 -2 36 -9 60 96 240
24557 143 0.696253 -2 -35 -4 108 156 288
24558 143 0.696253 -2 -34 -5 48 120 120
24559 143 0.696253 -2 34 17 348 132 120
24560 143 0.696253 23 -41 5 240 48 15
24561 143 0.696253 -23 -36 -3 0 156 312
24562 143 0.696253 23 -34 3 300 144 60
24563 143 0.696253 -2 33 -19 36 84 0
24564 143 0.696253 -23 29 12 132 72 0
24565 143 0.696253 23 28 35 60 120 336
24566 143 0.696253 23 28 1 228 48 90
24567 143 0.696253 -23 -26 7 168 132 105
24568 143 0.696253 23 26 20 132 36 180
24569 143 0.696253 23 2 -31 144 12 60
24570 143 0.696253 -23 2 26 24 84 108
24571 143 0.696253 2 32 11 60 156 144
24572 143 0.696253 23 -20 -22 156 156 336
24573 143 0.696253 23 17 28 12 120 216
24574 143 0.696253 23 -15 -22 96 60 204
24575 143 0.696253 -23 -15 20 300 12 180
24576 143 0.696253 23 -12 -22 12 60 324
24577 143 0.696253 -2 31 20 336 132 180
24578 143 0.696253 2 -31 -16 144 84 108
24579 143 0.696253 -2 28 23 300 36 0
24580 143 0.696253 22 7 29 72 84 48
24581 143 0.696253 2 -27 27 348 156 48
24582 143 0.696253 -2 27 -25 108 108 216
24583 143 0.696253 2 27 18 264 132 180
24584 143 0.696253 22 -5 -32 300 60 36
24585 143 0.696253 22 -48 23 72 84 144
24586 143 0.696253 -2 24 24 132 48 345
24587 143 0.696253 22 31 -11 348 168 60
24588 143 0.696253 22 26 13 252 72 96
24589 143 0.696253 22 25 0 276 48 45
24590 143 0.696253 22 24 -36 276 36 60
24591 143 0.696253 22 24 -16 60 108 324
24592 143 0.696253 -2 -22 -34 108 48 45
24593 143 0.696253 22 -22 23 144 108 216
24594 143 0.696253 22 -22 -18 0 84 132
24595 143 0.696253 -22 -20 25 348 144 20
24596 143 0.696253 -22 19 31 168 96 228
